"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013398","RingJointPipeBody_Module","M0000013424","S1_Accessory-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013424","false",,,"527780.30390369","1 : 通常","WG01","M0000013398","1","M0000013424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013425","S1_Accessory-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013425","false",,,"527780.30390376","1 : 通常","WG01","M0000013398","1","M0000013425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013426","S1_Accessory-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013426","false",,,"527780.30389043","1 : 通常","WG01","M0000013398","1","M0000013426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013427","S1_Accessory-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013427","false",,,"527780.30389052","1 : 通常","WG01","M0000013398","1","M0000013427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013428","S1_Accessory-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013428","false",,,"527780.30390375","1 : 通常","WG01","M0000013398","1","M0000013428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013429","S1_Accessory-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013429","false",,,"527780.30390379","1 : 通常","WG01","M0000013398","1","M0000013429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013430","S1_Accessory-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013430","false",,,"527780.30389050","1 : 通常","WG01","M0000013398","1","M0000013430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013431","S1_Accessory-11","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013431","false",,,"527780.30389042","1 : 通常","WG01","M0000013398","1","M0000013431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013432","S1_Accessory-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013432","false",,,"527780.30390377","1 : 通常","WG01","M0000013398","1","M0000013432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013433","S1_Accessory-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013433","false",,,"527780.30390370","1 : 通常","WG01","M0000013398","1","M0000013433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013434","S1_Accessory-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013434","false",,,"527780.30390374","1 : 通常","WG01","M0000013398","1","M0000013434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013435","S1_Accessory-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013435","false",,,"527780.30390378","1 : 通常","WG01","M0000013398","1","M0000013435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013436","S1_Accessory-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013436","false",,,"527780.30389045","1 : 通常","WG01","M0000013398","1","M0000013436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013437","S1_Accessory-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013437","false",,,"527780.30389051","1 : 通常","WG01","M0000013398","1","M0000013437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013438","S1_Accessory-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013438","false",,,"527780.30390373","1 : 通常","WG01","M0000013398","1","M0000013438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013439","S1_Accessory-19","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013439","false",,,"527780.30389048","1 : 通常","WG01","M0000013398","1","M0000013439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013440","S1_Accessory-20","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013440","false",,,"527780.30389046","1 : 通常","WG01","M0000013398","1","M0000013440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013441","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441","false",,,"527780.30390381","1 : 通常","WG01","M0000013398","1","M0000013441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013441","S2_Nozzle_Module","M0000013442","S2_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442","false",,,"527780.30390414","1 : 通常","WG01","M0000013441","1","M0000013442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013443","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013443","false",,,"527780.30390435","1 : 通常","WG01","M0000013442","1","M0000013443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013444","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013444","false",,,"527780.30390430","1 : 通常","WG01","M0000013442","1","M0000013444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013445","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013445","false",,,"527780.30390436","1 : 通常","WG01","M0000013442","1","M0000013445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013446","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013446","false",,,"527780.30390442","1 : 通常","WG01","M0000013442","1","M0000013446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013447","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013447","false",,,"527780.30390446","1 : 通常","WG01","M0000013442","1","M0000013447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013448","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013448","false",,,"527780.30390433","1 : 通常","WG01","M0000013442","1","M0000013448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013449","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013449","false",,,"527780.30390440","1 : 通常","WG01","M0000013442","1","M0000013449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013450","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013450","false",,,"527780.30390449","1 : 通常","WG01","M0000013442","1","M0000013450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013451","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013451","false",,,"527780.30390441","1 : 通常","WG01","M0000013442","1","M0000013451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013452","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013452","false",,,"527780.30390437","1 : 通常","WG01","M0000013442","1","M0000013452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013453","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013453","false",,,"527780.30390431","1 : 通常","WG01","M0000013442","1","M0000013453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013454","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013454","false",,,"527780.30390447","1 : 通常","WG01","M0000013442","1","M0000013454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013455","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013455","false",,,"527780.30390439","1 : 通常","WG01","M0000013442","1","M0000013455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013456","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013456","false",,,"527780.30390445","1 : 通常","WG01","M0000013442","1","M0000013456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013457","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013457","false",,,"527780.30390448","1 : 通常","WG01","M0000013442","1","M0000013457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013458","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013458","false",,,"527780.30390432","1 : 通常","WG01","M0000013442","1","M0000013458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013459","S2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013459","false",,,"527780.30390444","1 : 通常","WG01","M0000013442","1","M0000013459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"6","M0000013442","S2_Nozzle","M0000013460","S2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013460","false",,,"527780.30390443","1 : 通常","WG01","M0000013442","1","M0000013460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
