"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012617","S1_Nozzle","M0000012623","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012623","false",,,"527780.56284176","1 : 通常","WG01","M0000012617","1","M0000012623","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012624","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012624","false",,,"527780.56284172","1 : 通常","WG01","M0000012617","1","M0000012624","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012625","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012625","false",,,"527780.56284168","1 : 通常","WG01","M0000012617","1","M0000012625","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012626","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012626","false",,,"527780.56284185","1 : 通常","WG01","M0000012617","1","M0000012626","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012627","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012627","false",,,"527780.56284182","1 : 通常","WG01","M0000012617","1","M0000012627","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012628","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012628","false",,,"527780.56284174","1 : 通常","WG01","M0000012617","1","M0000012628","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012629","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012629","false",,,"527780.56284169","1 : 通常","WG01","M0000012617","1","M0000012629","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012630","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012630","false",,,"527780.56284167","1 : 通常","WG01","M0000012617","1","M0000012630","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012631","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012631","false",,,"527780.56284173","1 : 通常","WG01","M0000012617","1","M0000012631","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012632","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012632","false",,,"527780.56284177","1 : 通常","WG01","M0000012617","1","M0000012632","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012633","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012633","false",,,"527780.56284181","1 : 通常","WG01","M0000012617","1","M0000012633","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012634","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012634","false",,,"527780.56284175","1 : 通常","WG01","M0000012617","1","M0000012634","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012635","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012635","false",,,"527780.56284170","1 : 通常","WG01","M0000012617","1","M0000012635","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012636","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012636","false",,,"527780.56284184","1 : 通常","WG01","M0000012617","1","M0000012636","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012637","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012637","false",,,"527780.56284179","1 : 通常","WG01","M0000012617","1","M0000012637","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012638","S1_Nozzle_Accessories","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012638","false",,,"527780.56283654","1 : 通常","WG01","M0000012616","1","M0000012638","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012639","S1_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012639","false",,,"527780.56283669","1 : 通常","WG01","M0000012616","1","M0000012639","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012640","S1_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012640","false",,,"527780.56283666","1 : 通常","WG01","M0000012616","1","M0000012640","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012641","S1_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012641","false",,,"527780.56283674","1 : 通常","WG01","M0000012616","1","M0000012641","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012642","S1_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012642","false",,,"527780.56283659","1 : 通常","WG01","M0000012616","1","M0000012642","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012643","S1_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012643","false",,,"527780.56283657","1 : 通常","WG01","M0000012616","1","M0000012643","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012644","S1_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012644","false",,,"527780.56283673","1 : 通常","WG01","M0000012616","1","M0000012644","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012645","S1_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012645","false",,,"527780.56283663","1 : 通常","WG01","M0000012616","1","M0000012645","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012646","S1_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012646","false",,,"527780.56283660","1 : 通常","WG01","M0000012616","1","M0000012646","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012647","S1_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012647","false",,,"527780.56283655","1 : 通常","WG01","M0000012616","1","M0000012647","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012648","S1_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012648","false",,,"527780.56283670","1 : 通常","WG01","M0000012616","1","M0000012648","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012649","S1_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012649","false",,,"527780.56283665","1 : 通常","WG01","M0000012616","1","M0000012649","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012650","S1_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012650","false",,,"527780.56283664","1 : 通常","WG01","M0000012616","1","M0000012650","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012651","S1_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012651","false",,,"527780.56283672","1 : 通常","WG01","M0000012616","1","M0000012651","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012652","S1_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012652","false",,,"527780.56283656","1 : 通常","WG01","M0000012616","1","M0000012652","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012653","S1_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012653","false",,,"527780.56283668","1 : 通常","WG01","M0000012616","1","M0000012653","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012654","S1_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012654","false",,,"527780.56283662","1 : 通常","WG01","M0000012616","1","M0000012654","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012655","S1_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012655","false",,,"527780.56283661","1 : 通常","WG01","M0000012616","1","M0000012655","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012656","S1_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012656","false",,,"527780.56283658","1 : 通常","WG01","M0000012616","1","M0000012656","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012657","S1_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012657","false",,,"527780.56283671","1 : 通常","WG01","M0000012616","1","M0000012657","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
