"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012490","S4_NozzleFlange","M0000012494","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012494","false",,,"527780.56231388","1 : 通常","WG01","M0000012490","1","M0000012494","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012495","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012495","false",,,"527780.56231371","1 : 通常","WG01","M0000012490","1","M0000012495","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012496","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012496","false",,,"527780.56231374","1 : 通常","WG01","M0000012490","1","M0000012496","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012497","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012497","false",,,"527780.56231380","1 : 通常","WG01","M0000012490","1","M0000012497","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012498","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012498","false",,,"527780.56231386","1 : 通常","WG01","M0000012490","1","M0000012498","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012499","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012499","false",,,"527780.56231378","1 : 通常","WG01","M0000012490","1","M0000012499","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012500","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012500","false",,,"527780.56231383","1 : 通常","WG01","M0000012490","1","M0000012500","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012501","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012501","false",,,"527780.56231376","1 : 通常","WG01","M0000012490","1","M0000012501","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012502","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012502","false",,,"527780.56231373","1 : 通常","WG01","M0000012490","1","M0000012502","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012503","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012503","false",,,"527780.56231389","1 : 通常","WG01","M0000012490","1","M0000012503","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012504","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012504","false",,,"527780.56231381","1 : 通常","WG01","M0000012490","1","M0000012504","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012505","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012505","false",,,"527780.56231375","1 : 通常","WG01","M0000012490","1","M0000012505","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012506","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012506","false",,,"527780.56231370","1 : 通常","WG01","M0000012490","1","M0000012506","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012507","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012507","false",,,"527780.56231384","1 : 通常","WG01","M0000012490","1","M0000012507","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012508","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012508","false",,,"527780.56231379","1 : 通常","WG01","M0000012490","1","M0000012508","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012509","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012509","false",,,"527780.56231385","1 : 通常","WG01","M0000012490","1","M0000012509","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012510","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012510","false",,,"527780.56231372","1 : 通常","WG01","M0000012490","1","M0000012510","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012511","S4_Nozzle","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012511","false",,,"527780.56231350","1 : 通常","WG01","M0000012489","1","M0000012511","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012512","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012512","false",,,"527780.56231367","1 : 通常","WG01","M0000012489","1","M0000012512","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012513","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012513","false",,,"527780.56231353","1 : 通常","WG01","M0000012489","1","M0000012513","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012514","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012514","false",,,"527780.56231359","1 : 通常","WG01","M0000012489","1","M0000012514","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012515","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012515","false",,,"527780.56231361","1 : 通常","WG01","M0000012489","1","M0000012515","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012516","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012516","false",,,"527780.56231347","1 : 通常","WG01","M0000012489","1","M0000012516","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012517","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012517","false",,,"527780.56231356","1 : 通常","WG01","M0000012489","1","M0000012517","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012518","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012518","false",,,"527780.56231360","1 : 通常","WG01","M0000012489","1","M0000012518","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012519","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012519","false",,,"527780.56231364","1 : 通常","WG01","M0000012489","1","M0000012519","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012520","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012520","false",,,"527780.56231354","1 : 通常","WG01","M0000012489","1","M0000012520","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012521","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012521","false",,,"527780.56231349","1 : 通常","WG01","M0000012489","1","M0000012521","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012522","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012522","false",,,"527780.56231363","1 : 通常","WG01","M0000012489","1","M0000012522","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012523","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012523","false",,,"527780.56231357","1 : 通常","WG01","M0000012489","1","M0000012523","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012524","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012524","false",,,"527780.56231362","1 : 通常","WG01","M0000012489","1","M0000012524","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012525","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012525","false",,,"527780.56231348","1 : 通常","WG01","M0000012489","1","M0000012525","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012526","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012526","false",,,"527780.56231355","1 : 通常","WG01","M0000012489","1","M0000012526","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012527","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012527","false",,,"527780.56231358","1 : 通常","WG01","M0000012489","1","M0000012527","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012528","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012528","false",,,"527780.56231366","1 : 通常","WG01","M0000012489","1","M0000012528","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012529","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012529","false",,,"527780.56231351","1 : 通常","WG01","M0000012489","1","M0000012529","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
