"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012012","ASP_E2_Nozzle_Module","M0000012027","E2_Nozzle-15","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012012/M0000012027","false",,,"527780.30477470","1 : 通常","WG01","M0000012012","1","M0000012027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012012","ASP_E2_Nozzle_Module","M0000012028","E2_Nozzle-16","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012012/M0000012028","false",,,"527780.30477475","1 : 通常","WG01","M0000012012","1","M0000012028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012012","ASP_E2_Nozzle_Module","M0000012029","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012012/M0000012029","false",,,"527780.30477462","1 : 通常","WG01","M0000012012","1","M0000012029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012012","ASP_E2_Nozzle_Module","M0000012030","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012012/M0000012030","false",,,"527780.30477461","1 : 通常","WG01","M0000012012","1","M0000012030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012012","ASP_E2_Nozzle_Module","M0000012031","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012012/M0000012031","false",,,"527780.30477474","1 : 通常","WG01","M0000012012","1","M0000012031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012012","ASP_E2_Nozzle_Module","M0000012032","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012012/M0000012032","false",,,"527780.30477468","1 : 通常","WG01","M0000012012","1","M0000012032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012033","SH_E2_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012033","false",,,"527780.30475739","1 : 通常","WG01","M0000011750","1","M0000012033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012033","SH_E2_Module","M0000012034","E2_Siphon","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012033/M0000012034","false",,,"527780.30477481","1 : 通常","WG01","M0000012033","1","M0000012034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012035","BV_E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012035","false",,,"527780.30475768","1 : 通常","WG01","M0000011750","1","M0000012035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012035","BV_E2_Nozzle_Module","M0000012036","E2_Valve","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012035/M0000012036","false",,,"527780.30477484","1 : 通常","WG01","M0000012035","1","M0000012036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012037","BS_E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012037","false",,,"527780.30475752","1 : 通常","WG01","M0000011750","1","M0000012037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012037","BS_E2_Nozzle_Module","M0000012038","E2_Bushing","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012037/M0000012038","false",,,"527780.30477487","1 : 通常","WG01","M0000012037","1","M0000012038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012039","GSK_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039","false",,,"527780.30475759","1 : 通常","WG01","M0000011750","1","M0000012039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012040","E3_Nozzle","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012040","false",,,"527780.30478027","1 : 通常","WG01","M0000012039","1","M0000012040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012041","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012041","false",,,"527780.30478032","1 : 通常","WG01","M0000012039","1","M0000012041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012042","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012042","false",,,"527780.30477490","1 : 通常","WG01","M0000012039","1","M0000012042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012043","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012043","false",,,"527780.30477493","1 : 通常","WG01","M0000012039","1","M0000012043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012044","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012044","false",,,"527780.30478037","1 : 通常","WG01","M0000012039","1","M0000012044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012045","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012045","false",,,"527780.30478031","1 : 通常","WG01","M0000012039","1","M0000012045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012046","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012046","false",,,"527780.30477496","1 : 通常","WG01","M0000012039","1","M0000012046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012047","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012047","false",,,"527780.30478034","1 : 通常","WG01","M0000012039","1","M0000012047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012048","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012048","false",,,"527780.30478029","1 : 通常","WG01","M0000012039","1","M0000012048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012049","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012049","false",,,"527780.30477495","1 : 通常","WG01","M0000012039","1","M0000012049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012050","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012050","false",,,"527780.30478033","1 : 通常","WG01","M0000012039","1","M0000012050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012051","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012051","false",,,"527780.30477492","1 : 通常","WG01","M0000012039","1","M0000012051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012052","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012052","false",,,"527780.30477498","1 : 通常","WG01","M0000012039","1","M0000012052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012053","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012053","false",,,"527780.30478028","1 : 通常","WG01","M0000012039","1","M0000012053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012054","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012054","false",,,"527780.30478035","1 : 通常","WG01","M0000012039","1","M0000012054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012055","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012055","false",,,"527780.30477497","1 : 通常","WG01","M0000012039","1","M0000012055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012056","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012056","false",,,"527780.30477491","1 : 通常","WG01","M0000012039","1","M0000012056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012057","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012057","false",,,"527780.30478036","1 : 通常","WG01","M0000012039","1","M0000012057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012058","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012058","false",,,"527780.30478030","1 : 通常","WG01","M0000012039","1","M0000012058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012059","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012039/M0000012059","false",,,"527780.30477494","1 : 通常","WG01","M0000012039","1","M0000012059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012060","ASP_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012060","false",,,"527780.30475754","1 : 通常","WG01","M0000011750","1","M0000012060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012061","E3_Nozzle","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012060/M0000012061","false",,,"527780.30478041","1 : 通常","WG01","M0000012060","1","M0000012061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012062","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012060/M0000012062","false",,,"527780.30478043","1 : 通常","WG01","M0000012060","1","M0000012062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012063","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012060/M0000012063","false",,,"527780.30478048","1 : 通常","WG01","M0000012060","1","M0000012063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012064","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000011750/M0000012060/M0000012064","false",,,"527780.30478053","1 : 通常","WG01","M0000012060","1","M0000012064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
