"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012869","E3_Nozzle","M0000012882","E3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012882","false",,,"527780.56130154","1 : 通常","WG01","M0000012869","1","M0000012882","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012883","E3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012883","false",,,"527780.56130159","1 : 通常","WG01","M0000012869","1","M0000012883","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012884","E3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012884","false",,,"527780.56130163","1 : 通常","WG01","M0000012869","1","M0000012884","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012885","E3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012885","false",,,"527780.56130156","1 : 通常","WG01","M0000012869","1","M0000012885","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012886","E3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012886","false",,,"527780.56130152","1 : 通常","WG01","M0000012869","1","M0000012886","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012887","E3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012887","false",,,"527780.56130166","1 : 通常","WG01","M0000012869","1","M0000012887","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012888","E3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012888","false",,,"527780.56130155","1 : 通常","WG01","M0000012869","1","M0000012888","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012889","E3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012889","false",,,"527780.56130151","1 : 通常","WG01","M0000012869","1","M0000012889","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012890","E3_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012890","false",,,"527780.56130130","1 : 通常","WG01","M0000012868","1","M0000012890","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012891","E3_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012891","false",,,"527780.56130138","1 : 通常","WG01","M0000012868","1","M0000012891","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012892","E3_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012892","false",,,"527780.56130144","1 : 通常","WG01","M0000012868","1","M0000012892","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012893","E3_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012893","false",,,"527780.56130127","1 : 通常","WG01","M0000012868","1","M0000012893","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012894","E3_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012894","false",,,"527780.56130132","1 : 通常","WG01","M0000012868","1","M0000012894","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012895","E3_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012895","false",,,"527780.56130143","1 : 通常","WG01","M0000012868","1","M0000012895","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012896","E3_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012896","false",,,"527780.56130136","1 : 通常","WG01","M0000012868","1","M0000012896","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012897","E3_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012897","false",,,"527780.56130133","1 : 通常","WG01","M0000012868","1","M0000012897","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012898","E3_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012898","false",,,"527780.56130129","1 : 通常","WG01","M0000012868","1","M0000012898","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012899","E3_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012899","false",,,"527780.56130140","1 : 通常","WG01","M0000012868","1","M0000012899","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012900","E3_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012900","false",,,"527780.56130128","1 : 通常","WG01","M0000012868","1","M0000012900","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012901","E3_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012901","false",,,"527780.56130145","1 : 通常","WG01","M0000012868","1","M0000012901","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012902","E3_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012902","false",,,"527780.56130139","1 : 通常","WG01","M0000012868","1","M0000012902","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012903","E3_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012903","false",,,"527780.56130137","1 : 通常","WG01","M0000012868","1","M0000012903","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012904","E3_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012904","false",,,"527780.56130142","1 : 通常","WG01","M0000012868","1","M0000012904","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012905","E3_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012905","false",,,"527780.56130125","1 : 通常","WG01","M0000012868","1","M0000012905","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012906","E3_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012906","false",,,"527780.56130134","1 : 通常","WG01","M0000012868","1","M0000012906","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012907","E3_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012907","false",,,"527780.56130135","1 : 通常","WG01","M0000012868","1","M0000012907","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012908","E3_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012908","false",,,"527780.56130141","1 : 通常","WG01","M0000012868","1","M0000012908","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012909","E3_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012909","false",,,"527780.56130126","1 : 通常","WG01","M0000012868","1","M0000012909","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012910","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910","false",,,"527780.56128369","1 : 通常","WG01","M0000012615","1","M0000012910","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012910","E4_Nozzle_Module","M0000012911","E4_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910/M0000012911","false",,,"527780.56130172","1 : 通常","WG01","M0000012910","1","M0000012911","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012911","E4_Nozzle","M0000012912","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910/M0000012911/M0000012912","false",,,"527780.56130197","1 : 通常","WG01","M0000012911","1","M0000012912","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012911","E4_Nozzle","M0000012913","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910/M0000012911/M0000012913","false",,,"527780.56130196","1 : 通常","WG01","M0000012911","1","M0000012913","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012911","E4_Nozzle","M0000012914","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910/M0000012911/M0000012914","false",,,"527780.56130202","1 : 通常","WG01","M0000012911","1","M0000012914","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012911","E4_Nozzle","M0000012915","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910/M0000012911/M0000012915","false",,,"527780.56130206","1 : 通常","WG01","M0000012911","1","M0000012915","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012911","E4_Nozzle","M0000012916","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012910/M0000012911/M0000012916","false",,,"527780.56130211","1 : 通常","WG01","M0000012911","1","M0000012916","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
