"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012700","E1_Nozzle_Module","M0000012740","E1_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012740","false",,,"527780.56103153","1 : 通常","WG01","M0000012700","1","M0000012740","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012741","E1_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012741","false",,,"527780.56103166","1 : 通常","WG01","M0000012700","1","M0000012741","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012742","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742","false",,,"527780.56102561","1 : 通常","WG01","M0000012615","1","M0000012742","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012743","E2_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743","false",,,"527780.56103209","1 : 通常","WG01","M0000012742","1","M0000012743","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012744","E2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012744","false",,,"527780.56103680","1 : 通常","WG01","M0000012743","1","M0000012744","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012745","E2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012745","false",,,"527780.56103681","1 : 通常","WG01","M0000012743","1","M0000012745","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012746","E2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012746","false",,,"527780.56103684","1 : 通常","WG01","M0000012743","1","M0000012746","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012747","E2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012747","false",,,"527780.56103671","1 : 通常","WG01","M0000012743","1","M0000012747","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012748","E2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012748","false",,,"527780.56103675","1 : 通常","WG01","M0000012743","1","M0000012748","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012749","E2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012749","false",,,"527780.56103678","1 : 通常","WG01","M0000012743","1","M0000012749","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012750","E2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012750","false",,,"527780.56103672","1 : 通常","WG01","M0000012743","1","M0000012750","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012751","E2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012751","false",,,"527780.56103668","1 : 通常","WG01","M0000012743","1","M0000012751","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012752","E2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012752","false",,,"527780.56103683","1 : 通常","WG01","M0000012743","1","M0000012752","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012753","E2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012753","false",,,"527780.56103682","1 : 通常","WG01","M0000012743","1","M0000012753","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012754","E2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012754","false",,,"527780.56103676","1 : 通常","WG01","M0000012743","1","M0000012754","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012755","E2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012755","false",,,"527780.56103670","1 : 通常","WG01","M0000012743","1","M0000012755","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012756","E2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012756","false",,,"527780.56103667","1 : 通常","WG01","M0000012743","1","M0000012756","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012757","E2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012757","false",,,"527780.56103673","1 : 通常","WG01","M0000012743","1","M0000012757","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012758","E2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012758","false",,,"527780.56103677","1 : 通常","WG01","M0000012743","1","M0000012758","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012759","E2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012759","false",,,"527780.56103686","1 : 通常","WG01","M0000012743","1","M0000012759","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012760","E2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012760","false",,,"527780.56103674","1 : 通常","WG01","M0000012743","1","M0000012760","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012761","E2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012761","false",,,"527780.56103669","1 : 通常","WG01","M0000012743","1","M0000012761","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012762","E2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012762","false",,,"527780.56103685","1 : 通常","WG01","M0000012743","1","M0000012762","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012743","E2_Nozzle","M0000012763","E2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012743/M0000012763","false",,,"527780.56103679","1 : 通常","WG01","M0000012743","1","M0000012763","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012764","E2_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012764","false",,,"527780.56103196","1 : 通常","WG01","M0000012742","1","M0000012764","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012765","E2_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012765","false",,,"527780.56103211","1 : 通常","WG01","M0000012742","1","M0000012765","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012766","E2_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012766","false",,,"527780.56103205","1 : 通常","WG01","M0000012742","1","M0000012766","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012767","E2_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012767","false",,,"527780.56103210","1 : 通常","WG01","M0000012742","1","M0000012767","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012768","E2_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012768","false",,,"527780.56103662","1 : 通常","WG01","M0000012742","1","M0000012768","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012769","E2_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012769","false",,,"527780.56103202","1 : 通常","WG01","M0000012742","1","M0000012769","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012770","E2_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012770","false",,,"527780.56103661","1 : 通常","WG01","M0000012742","1","M0000012770","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012771","E2_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012771","false",,,"527780.56103206","1 : 通常","WG01","M0000012742","1","M0000012771","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012772","E2_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012772","false",,,"527780.56103200","1 : 通常","WG01","M0000012742","1","M0000012772","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012773","E2_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012773","false",,,"527780.56103199","1 : 通常","WG01","M0000012742","1","M0000012773","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012742","E2_Nozzle_Module","M0000012774","E2_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012742/M0000012774","false",,,"527780.56103664","1 : 通常","WG01","M0000012742","1","M0000012774","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
