"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000012952","BoltCover_Module","M0000012970","BoltCoverDetailover-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012970","false",,,"527780.27618598","1 : 通常","WG01","M0000012952","1","M0000012970","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012971","BoltCoverDetailover-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012971","false",,,"527780.27619026","1 : 通常","WG01","M0000012952","1","M0000012971","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012972","BoltCoverDetailover-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012972","false",,,"527780.27619041","1 : 通常","WG01","M0000012952","1","M0000012972","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012973","EndCap","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012973","false",,,"527780.27618605","1 : 通常","WG01","M0000012952","1","M0000012973","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014503","BoltCoverDetailover-21","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014503","false",,,"527780.27619028","1 : 通常","WG01","M0000012952","1","M0000014503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014504","BoltCoverDetailover-22","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014504","false",,,"527780.27619042","1 : 通常","WG01","M0000012952","1","M0000014504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014505","BoltCoverDetailover-23","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014505","false",,,"527780.27619030","1 : 通常","WG01","M0000012952","1","M0000014505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014506","BoltCoverDetailover-24","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014506","false",,,"527780.27618604","1 : 通常","WG01","M0000012952","1","M0000014506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014507","BoltCoverDetailover-25","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014507","false",,,"527780.27619039","1 : 通常","WG01","M0000012952","1","M0000014507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014508","BoltCoverDetailover-26","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014508","false",,,"527780.27619025","1 : 通常","WG01","M0000012952","1","M0000014508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014509","BoltCoverDetailover-27","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014509","false",,,"527780.27618596","1 : 通常","WG01","M0000012952","1","M0000014509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014510","BoltCoverDetailover-28","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014510","false",,,"527780.27619022","1 : 通常","WG01","M0000012952","1","M0000014510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014511","BoltCoverDetailover-29","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014511","false",,,"527780.27619037","1 : 通常","WG01","M0000012952","1","M0000014511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014512","BoltCoverDetailover-30","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014512","false",,,"527780.27618597","1 : 通常","WG01","M0000012952","1","M0000014512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014513","BoltCoverDetailover-31","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014513","false",,,"527780.27619027","1 : 通常","WG01","M0000012952","1","M0000014513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014514","BoltCoverDetailover-32","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014514","false",,,"527780.27619040","1 : 通常","WG01","M0000012952","1","M0000014514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014515","BoltCoverDetailover-33","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014515","false",,,"527780.27618599","1 : 通常","WG01","M0000012952","1","M0000014515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014516","BoltCoverDetailover-34","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014516","false",,,"527780.27618607","1 : 通常","WG01","M0000012952","1","M0000014516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014517","BoltCoverDetailover-35","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014517","false",,,"527780.27618590","1 : 通常","WG01","M0000012952","1","M0000014517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014518","BoltCoverDetailover-36","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014518","false",,,"527780.27619031","1 : 通常","WG01","M0000012952","1","M0000014518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014519","BoltCoverDetailover-37","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014519","false",,,"527780.27618601","1 : 通常","WG01","M0000012952","1","M0000014519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014520","BoltCoverDetailover-38","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014520","false",,,"527780.27618602","1 : 通常","WG01","M0000012952","1","M0000014520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014521","BoltCoverDetailover-39","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014521","false",,,"527780.27619034","1 : 通常","WG01","M0000012952","1","M0000014521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000014522","BoltCoverDetailover-40","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000014522","false",,,"527780.27618595","1 : 通常","WG01","M0000012952","1","M0000014522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000012975","CounterFlange_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975","false",,,"527780.27608010","1 : 通常","WG01","M0000013330","1","M0000012975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012976","CounterFlange","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012976","false",,,"527780.27620995","1 : 通常","WG01","M0000012975","1","M0000012976","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012977","CounterFlange-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012977","false",,,"527780.27620980","1 : 通常","WG01","M0000012975","1","M0000012977","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012978","CounterFlange-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012978","false",,,"527780.27620986","1 : 通常","WG01","M0000012975","1","M0000012978","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012979","CounterFlange-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012979","false",,,"527780.27620991","1 : 通常","WG01","M0000012975","1","M0000012979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012980","CounterFlange-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012980","false",,,"527780.27620983","1 : 通常","WG01","M0000012975","1","M0000012980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012981","CounterFlange-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012981","false",,,"527780.27620978","1 : 通常","WG01","M0000012975","1","M0000012981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012982","CounterFlange-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012982","false",,,"527780.27620994","1 : 通常","WG01","M0000012975","1","M0000012982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012983","CounterFlange-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012983","false",,,"527780.27620987","1 : 通常","WG01","M0000012975","1","M0000012983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012984","CounterFlange-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012984","false",,,"527780.27620981","1 : 通常","WG01","M0000012975","1","M0000012984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012985","CounterFlange-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012985","false",,,"527780.27620977","1 : 通常","WG01","M0000012975","1","M0000012985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012986","CounterFlange-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012986","false",,,"527780.27620989","1 : 通常","WG01","M0000012975","1","M0000012986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012987","CounterFlange-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012987","false",,,"527780.27620985","1 : 通常","WG01","M0000012975","1","M0000012987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012975","CounterFlange_Module","M0000012988","CounterFlange-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012975/M0000012988","false",,,"527780.27620990","1 : 通常","WG01","M0000012975","1","M0000012988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
