"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012911","E4_Nozzle","M0000012919","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012919","false",,,"527780.30572067","1 : 通常","WG01","M0000012911","1","M0000012919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012920","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012920","false",,,"527780.30572058","1 : 通常","WG01","M0000012911","1","M0000012920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012921","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012921","false",,,"527780.30572052","1 : 通常","WG01","M0000012911","1","M0000012921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012922","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012922","false",,,"527780.30572066","1 : 通常","WG01","M0000012911","1","M0000012922","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012923","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012923","false",,,"527780.30572062","1 : 通常","WG01","M0000012911","1","M0000012923","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012924","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012924","false",,,"527780.30572063","1 : 通常","WG01","M0000012911","1","M0000012924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012925","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012925","false",,,"527780.30572070","1 : 通常","WG01","M0000012911","1","M0000012925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012926","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012926","false",,,"527780.30572055","1 : 通常","WG01","M0000012911","1","M0000012926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012927","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012927","false",,,"527780.30572059","1 : 通常","WG01","M0000012911","1","M0000012927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012928","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012928","false",,,"527780.30572068","1 : 通常","WG01","M0000012911","1","M0000012928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012929","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012929","false",,,"527780.30572056","1 : 通常","WG01","M0000012911","1","M0000012929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012930","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012930","false",,,"527780.30572053","1 : 通常","WG01","M0000012911","1","M0000012930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000012911","E4_Nozzle","M0000012931","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012911/M0000012931","false",,,"527780.30572069","1 : 通常","WG01","M0000012911","1","M0000012931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012932","E4_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012932","false",,,"527780.30572038","1 : 通常","WG01","M0000012910","1","M0000012932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012933","E4_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012933","false",,,"527780.30572032","1 : 通常","WG01","M0000012910","1","M0000012933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012934","E4_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012934","false",,,"527780.30572030","1 : 通常","WG01","M0000012910","1","M0000012934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012935","E4_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012935","false",,,"527780.30572035","1 : 通常","WG01","M0000012910","1","M0000012935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012936","E4_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012936","false",,,"527780.30572040","1 : 通常","WG01","M0000012910","1","M0000012936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012937","E4_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012937","false",,,"527780.30572045","1 : 通常","WG01","M0000012910","1","M0000012937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012938","E4_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012938","false",,,"527780.30572028","1 : 通常","WG01","M0000012910","1","M0000012938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012939","E4_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012939","false",,,"527780.30572033","1 : 通常","WG01","M0000012910","1","M0000012939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012940","E4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012940","false",,,"527780.30572047","1 : 通常","WG01","M0000012910","1","M0000012940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012941","E4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012941","false",,,"527780.30572041","1 : 通常","WG01","M0000012910","1","M0000012941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012942","E4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012942","false",,,"527780.30572036","1 : 通常","WG01","M0000012910","1","M0000012942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012943","E4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012943","false",,,"527780.30572048","1 : 通常","WG01","M0000012910","1","M0000012943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012944","E4_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012944","false",,,"527780.30572044","1 : 通常","WG01","M0000012910","1","M0000012944","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012945","E4_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012945","false",,,"527780.30572039","1 : 通常","WG01","M0000012910","1","M0000012945","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012946","E4_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012946","false",,,"527780.30572046","1 : 通常","WG01","M0000012910","1","M0000012946","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012947","E4_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012947","false",,,"527780.30572031","1 : 通常","WG01","M0000012910","1","M0000012947","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012948","E4_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012948","false",,,"527780.30572034","1 : 通常","WG01","M0000012910","1","M0000012948","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012949","E4_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012949","false",,,"527780.30572042","1 : 通常","WG01","M0000012910","1","M0000012949","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012950","E4_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012950","false",,,"527780.30572043","1 : 通常","WG01","M0000012910","1","M0000012950","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000012910","E4_Nozzle_Module","M0000012951","E4_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012615/M0000012910/M0000012951","false",,,"527780.30572037","1 : 通常","WG01","M0000012910","1","M0000012951","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000013330","Option_Module","M0000012952","BoltCover_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012952","false",,,"527780.30555455","1 : 通常","WG01","M0000013330","1","M0000012952","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000012952","BoltCover_Module","M0000012953","BoltCoverDetailover","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012952/M0000012953","false",,,"527780.30566113","1 : 通常","WG01","M0000012952","1","M0000012953","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000012952","BoltCover_Module","M0000012954","BoltCoverDetailover-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012952/M0000012954","false",,,"527780.30566133","1 : 通常","WG01","M0000012952","1","M0000012954","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000012952","BoltCover_Module","M0000012955","BoltCoverDetailover-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000012952/M0000012955","false",,,"527780.30566121","1 : 通常","WG01","M0000012952","1","M0000012955","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
