"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011906","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011906","false",,,"527780.30197257","1 : 通常","WG01","M0000011895","1","M0000011906","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011907","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011907","false",,,"527780.30197274","1 : 通常","WG01","M0000011895","1","M0000011907","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011908","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011908","false",,,"527780.30197267","1 : 通常","WG01","M0000011895","1","M0000011908","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011909","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011909","false",,,"527780.30197263","1 : 通常","WG01","M0000011895","1","M0000011909","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011910","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011910","false",,,"527780.30197272","1 : 通常","WG01","M0000011895","1","M0000011910","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011911","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011911","false",,,"527780.30197256","1 : 通常","WG01","M0000011895","1","M0000011911","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011912","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011912","false",,,"527780.30197261","1 : 通常","WG01","M0000011895","1","M0000011912","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011913","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011913","false",,,"527780.30197266","1 : 通常","WG01","M0000011895","1","M0000011913","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011914","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011914","false",,,"527780.30197275","1 : 通常","WG01","M0000011895","1","M0000011914","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011915","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011915","false",,,"527780.30197259","1 : 通常","WG01","M0000011895","1","M0000011915","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011916","ASP_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916","false",,,"527780.30195016","1 : 通常","WG01","M0000011750","1","M0000011916","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011917","S4_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011917","false",,,"527780.30197293","1 : 通常","WG01","M0000011916","1","M0000011917","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011918","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011918","false",,,"527780.30197284","1 : 通常","WG01","M0000011916","1","M0000011918","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011919","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011919","false",,,"527780.30197289","1 : 通常","WG01","M0000011916","1","M0000011919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011920","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011920","false",,,"527780.30197292","1 : 通常","WG01","M0000011916","1","M0000011920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011921","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011921","false",,,"527780.30197287","1 : 通常","WG01","M0000011916","1","M0000011921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011922","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011922","false",,,"527780.30197281","1 : 通常","WG01","M0000011916","1","M0000011922","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011923","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011923","false",,,"527780.30197288","1 : 通常","WG01","M0000011916","1","M0000011923","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011924","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011924","false",,,"527780.30197283","1 : 通常","WG01","M0000011916","1","M0000011924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011925","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011925","false",,,"527780.30197280","1 : 通常","WG01","M0000011916","1","M0000011925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011926","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011926","false",,,"527780.30197296","1 : 通常","WG01","M0000011916","1","M0000011926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011927","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011927","false",,,"527780.30197290","1 : 通常","WG01","M0000011916","1","M0000011927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011928","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011928","false",,,"527780.30197286","1 : 通常","WG01","M0000011916","1","M0000011928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011929","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011929","false",,,"527780.30197294","1 : 通常","WG01","M0000011916","1","M0000011929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011930","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011930","false",,,"527780.30197278","1 : 通常","WG01","M0000011916","1","M0000011930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011931","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011931","false",,,"527780.30197282","1 : 通常","WG01","M0000011916","1","M0000011931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011932","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011932","false",,,"527780.30197297","1 : 通常","WG01","M0000011916","1","M0000011932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011933","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011933","false",,,"527780.30197291","1 : 通常","WG01","M0000011916","1","M0000011933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011934","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011934","false",,,"527780.30197285","1 : 通常","WG01","M0000011916","1","M0000011934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011935","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011935","false",,,"527780.30197279","1 : 通常","WG01","M0000011916","1","M0000011935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011936","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011916/M0000011936","false",,,"527780.30197295","1 : 通常","WG01","M0000011916","1","M0000011936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011937","SH_S4_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011937","false",,,"527780.30194996","1 : 通常","WG01","M0000011750","1","M0000011937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011937","SH_S4_Module","M0000011938","S4_Siphon","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011937/M0000011938","false",,,"527780.30197300","1 : 通常","WG01","M0000011937","1","M0000011938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011939","BV_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011939","false",,,"527780.30195011","1 : 通常","WG01","M0000011750","1","M0000011939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011939","BV_S4_Nozzle_Module","M0000011940","S4_Valve","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011939/M0000011940","false",,,"527780.30197303","1 : 通常","WG01","M0000011939","1","M0000011940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011941","BS_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011941","false",,,"527780.30195017","1 : 通常","WG01","M0000011750","1","M0000011941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011941","BS_S4_Nozzle_Module","M0000011942","S4_Bushing","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011941/M0000011942","false",,,"527780.30197306","1 : 通常","WG01","M0000011941","1","M0000011942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011943","GSK_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011943","false",,,"527780.30195029","1 : 通常","WG01","M0000011750","1","M0000011943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
