"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012136","S3_Nozzle_Module","M0000012139","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012139","false",,,"527780.30437498","1 : 通常","WG01","M0000012136","1","M0000012139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012140","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012140","false",,,"527780.30438434","1 : 通常","WG01","M0000012136","1","M0000012140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012141","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012141","false",,,"527780.30437494","1 : 通常","WG01","M0000012136","1","M0000012141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012142","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012142","false",,,"527780.30437488","1 : 通常","WG01","M0000012136","1","M0000012142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012143","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012143","false",,,"527780.30438436","1 : 通常","WG01","M0000012136","1","M0000012143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012144","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012144","false",,,"527780.30437499","1 : 通常","WG01","M0000012136","1","M0000012144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012145","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012145","false",,,"527780.30437493","1 : 通常","WG01","M0000012136","1","M0000012145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012146","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012146","false",,,"527780.30437487","1 : 通常","WG01","M0000012136","1","M0000012146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012147","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012147","false",,,"527780.30438432","1 : 通常","WG01","M0000012136","1","M0000012147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012148","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012148","false",,,"527780.30437496","1 : 通常","WG01","M0000012136","1","M0000012148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012149","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012149","false",,,"527780.30437500","1 : 通常","WG01","M0000012136","1","M0000012149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012150","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012150","false",,,"527780.30437489","1 : 通常","WG01","M0000012136","1","M0000012150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012151","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012151","false",,,"527780.30437495","1 : 通常","WG01","M0000012136","1","M0000012151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012152","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012152","false",,,"527780.30438433","1 : 通常","WG01","M0000012136","1","M0000012152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012153","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012153","false",,,"527780.30437497","1 : 通常","WG01","M0000012136","1","M0000012153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012154","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012154","false",,,"527780.30437492","1 : 通常","WG01","M0000012136","1","M0000012154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012155","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012155","false",,,"527780.30437490","1 : 通常","WG01","M0000012136","1","M0000012155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012136","S3_Nozzle_Module","M0000012156","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012136/M0000012156","false",,,"527780.30437501","1 : 通常","WG01","M0000012136","1","M0000012156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000012135","Accessories_ForDraining_Module","M0000012157","BV_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012157","false",,,"527780.30437482","1 : 通常","WG01","M0000012135","1","M0000012157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012157","BV_S3_Nozzle_Module","M0000012158","S3_Valve","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012157/M0000012158","false",,,"527780.30438439","1 : 通常","WG01","M0000012157","1","M0000012158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000012135","Accessories_ForDraining_Module","M0000012159","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159","false",,,"527780.30437478","1 : 通常","WG01","M0000012135","1","M0000012159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012160","S4_Nozzle","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012160","false",,,"527780.30438442","1 : 通常","WG01","M0000012159","1","M0000012160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012161","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012161","false",,,"527780.30438447","1 : 通常","WG01","M0000012159","1","M0000012161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012162","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012162","false",,,"527780.30438453","1 : 通常","WG01","M0000012159","1","M0000012162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012163","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012163","false",,,"527780.30438457","1 : 通常","WG01","M0000012159","1","M0000012163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012164","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012164","false",,,"527780.30438452","1 : 通常","WG01","M0000012159","1","M0000012164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012165","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012165","false",,,"527780.30438446","1 : 通常","WG01","M0000012159","1","M0000012165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012166","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012166","false",,,"527780.30438454","1 : 通常","WG01","M0000012159","1","M0000012166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012167","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012167","false",,,"527780.30438450","1 : 通常","WG01","M0000012159","1","M0000012167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012168","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012168","false",,,"527780.30438444","1 : 通常","WG01","M0000012159","1","M0000012168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012169","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012169","false",,,"527780.30438460","1 : 通常","WG01","M0000012159","1","M0000012169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012170","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012170","false",,,"527780.30438448","1 : 通常","WG01","M0000012159","1","M0000012170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012171","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012171","false",,,"527780.30438455","1 : 通常","WG01","M0000012159","1","M0000012171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012172","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012172","false",,,"527780.30438458","1 : 通常","WG01","M0000012159","1","M0000012172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012173","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012173","false",,,"527780.30438443","1 : 通常","WG01","M0000012159","1","M0000012173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012174","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012174","false",,,"527780.30438449","1 : 通常","WG01","M0000012159","1","M0000012174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012175","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012175","false",,,"527780.30438461","1 : 通常","WG01","M0000012159","1","M0000012175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012176","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012176","false",,,"527780.30438456","1 : 通常","WG01","M0000012159","1","M0000012176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000012159","S4_Nozzle_Module","M0000012177","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000013330/M0000012135/M0000012159/M0000012177","false",,,"527780.30438451","1 : 通常","WG01","M0000012159","1","M0000012177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
