"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012868","E3_Nozzle_Module","M0000012907","E3_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012907","false",,,"527780.30061218","1 : 通常","WG01","M0000012868","1","M0000012907","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012908","E3_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012908","false",,,"527780.30061202","1 : 通常","WG01","M0000012868","1","M0000012908","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012909","E3_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012909","false",,,"527780.30061206","1 : 通常","WG01","M0000012868","1","M0000012909","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012910","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910","false",,,"527780.30057755","1 : 通常","WG01","M0000012615","1","M0000012910","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012911","E4_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911","false",,,"527780.30062233","1 : 通常","WG01","M0000012910","1","M0000012911","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012912","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012912","false",,,"527780.30062275","1 : 通常","WG01","M0000012911","1","M0000012912","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012913","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012913","false",,,"527780.30062261","1 : 通常","WG01","M0000012911","1","M0000012913","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012914","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012914","false",,,"527780.30062265","1 : 通常","WG01","M0000012911","1","M0000012914","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012915","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012915","false",,,"527780.30062270","1 : 通常","WG01","M0000012911","1","M0000012915","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012916","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012916","false",,,"527780.30062257","1 : 通常","WG01","M0000012911","1","M0000012916","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012917","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012917","false",,,"527780.30062264","1 : 通常","WG01","M0000012911","1","M0000012917","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012918","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012918","false",,,"527780.30062268","1 : 通常","WG01","M0000012911","1","M0000012918","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012919","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012919","false",,,"527780.30062273","1 : 通常","WG01","M0000012911","1","M0000012919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012920","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012920","false",,,"527780.30062262","1 : 通常","WG01","M0000012911","1","M0000012920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012921","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012921","false",,,"527780.30062259","1 : 通常","WG01","M0000012911","1","M0000012921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012922","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012922","false",,,"527780.30062271","1 : 通常","WG01","M0000012911","1","M0000012922","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012923","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012923","false",,,"527780.30062266","1 : 通常","WG01","M0000012911","1","M0000012923","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012924","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012924","false",,,"527780.30062269","1 : 通常","WG01","M0000012911","1","M0000012924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012925","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012925","false",,,"527780.30062258","1 : 通常","WG01","M0000012911","1","M0000012925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012926","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012926","false",,,"527780.30062263","1 : 通常","WG01","M0000012911","1","M0000012926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012927","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012927","false",,,"527780.30062267","1 : 通常","WG01","M0000012911","1","M0000012927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012928","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012928","false",,,"527780.30062274","1 : 通常","WG01","M0000012911","1","M0000012928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012929","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012929","false",,,"527780.30062260","1 : 通常","WG01","M0000012911","1","M0000012929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012930","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012930","false",,,"527780.30062256","1 : 通常","WG01","M0000012911","1","M0000012930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012911","E4_Nozzle","M0000012931","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012911/M0000012931","false",,,"527780.30062272","1 : 通常","WG01","M0000012911","1","M0000012931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012932","E4_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012932","false",,,"527780.30062242","1 : 通常","WG01","M0000012910","1","M0000012932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012933","E4_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012933","false",,,"527780.30062236","1 : 通常","WG01","M0000012910","1","M0000012933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012934","E4_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012934","false",,,"527780.30062237","1 : 通常","WG01","M0000012910","1","M0000012934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012935","E4_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012935","false",,,"527780.30062243","1 : 通常","WG01","M0000012910","1","M0000012935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012936","E4_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012936","false",,,"527780.30062248","1 : 通常","WG01","M0000012910","1","M0000012936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012937","E4_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012937","false",,,"527780.30062252","1 : 通常","WG01","M0000012910","1","M0000012937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012938","E4_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012938","false",,,"527780.30062234","1 : 通常","WG01","M0000012910","1","M0000012938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012939","E4_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012939","false",,,"527780.30062240","1 : 通常","WG01","M0000012910","1","M0000012939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012940","E4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012940","false",,,"527780.30062247","1 : 通常","WG01","M0000012910","1","M0000012940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012941","E4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012941","false",,,"527780.30062241","1 : 通常","WG01","M0000012910","1","M0000012941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012942","E4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012942","false",,,"527780.30062238","1 : 通常","WG01","M0000012910","1","M0000012942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012910","E4_Nozzle_Module","M0000012943","E4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012910/M0000012943","false",,,"527780.30062253","1 : 通常","WG01","M0000012910","1","M0000012943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
