"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012205","E4_Nozzle_Module","M0000012207","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012207","false",,,"527780.30540138","1 : 通常","WG01","M0000012205","1","M0000012207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012208","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012208","false",,,"527780.30539707","1 : 通常","WG01","M0000012205","1","M0000012208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012209","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012209","false",,,"527780.30539711","1 : 通常","WG01","M0000012205","1","M0000012209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012210","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012210","false",,,"527780.30539715","1 : 通常","WG01","M0000012205","1","M0000012210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012211","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012211","false",,,"527780.30539708","1 : 通常","WG01","M0000012205","1","M0000012211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012212","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012212","false",,,"527780.30539704","1 : 通常","WG01","M0000012205","1","M0000012212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012213","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012213","false",,,"527780.30540135","1 : 通常","WG01","M0000012205","1","M0000012213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012214","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012214","false",,,"527780.30540133","1 : 通常","WG01","M0000012205","1","M0000012214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012215","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012215","false",,,"527780.30539713","1 : 通常","WG01","M0000012205","1","M0000012215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012216","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012216","false",,,"527780.30539705","1 : 通常","WG01","M0000012205","1","M0000012216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012217","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012217","false",,,"527780.30540137","1 : 通常","WG01","M0000012205","1","M0000012217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012218","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012218","false",,,"527780.30539712","1 : 通常","WG01","M0000012205","1","M0000012218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012219","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012219","false",,,"527780.30539717","1 : 通常","WG01","M0000012205","1","M0000012219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012220","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012220","false",,,"527780.30540134","1 : 通常","WG01","M0000012205","1","M0000012220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012221","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012221","false",,,"527780.30539714","1 : 通常","WG01","M0000012205","1","M0000012221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012222","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012222","false",,,"527780.30540136","1 : 通常","WG01","M0000012205","1","M0000012222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012223","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012223","false",,,"527780.30539716","1 : 通常","WG01","M0000012205","1","M0000012223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012224","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012224","false",,,"527780.30539710","1 : 通常","WG01","M0000012205","1","M0000012224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012225","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012225","false",,,"527780.30539706","1 : 通常","WG01","M0000012205","1","M0000012225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012226","BV_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012226","false",,,"527780.30539619","1 : 通常","WG01","M0000012135","1","M0000012226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012226","BV_E4_Nozzle_Module","M0000012227","E4_Valve","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012226/M0000012227","false",,,"527780.30540141","1 : 通常","WG01","M0000012226","1","M0000012227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"2","M0000013330","Option_Module","M0000012228","JointPipeFlangeGasket_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228","false",,,"527780.30520758","1 : 通常","WG01","M0000013330","1","M0000012228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012229","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012229","false",,,"527780.30540149","1 : 通常","WG01","M0000012228","1","M0000012229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012229","S1_Nozzle_Module","M0000012230","S1_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012229/M0000012230","false",,,"527780.30540154","1 : 通常","WG01","M0000012229","1","M0000012230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012231","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012231","false",,,"527780.30540151","1 : 通常","WG01","M0000012228","1","M0000012231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012231","S2_Nozzle_Module","M0000012232","S2_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012231/M0000012232","false",,,"527780.30540157","1 : 通常","WG01","M0000012231","1","M0000012232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012233","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012233","false",,,"527780.30540146","1 : 通常","WG01","M0000012228","1","M0000012233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012233","S3_Nozzle_Module","M0000012234","S3_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012233/M0000012234","false",,,"527780.30540160","1 : 通常","WG01","M0000012233","1","M0000012234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012235","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012235","false",,,"527780.30540150","1 : 通常","WG01","M0000012228","1","M0000012235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012235","S4_Nozzle_Module","M0000012236","S4_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012235/M0000012236","false",,,"527780.30540163","1 : 通常","WG01","M0000012235","1","M0000012236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012237","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012237","false",,,"527780.30540145","1 : 通常","WG01","M0000012228","1","M0000012237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012237","E1_Nozzle_Module","M0000012238","E1_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012237/M0000012238","false",,,"527780.30540166","1 : 通常","WG01","M0000012237","1","M0000012238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012239","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012239","false",,,"527780.30540144","1 : 通常","WG01","M0000012228","1","M0000012239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012239","E2_Nozzle_Module","M0000012240","E2_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012239/M0000012240","false",,,"527780.30540169","1 : 通常","WG01","M0000012239","1","M0000012240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012241","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012241","false",,,"527780.30540147","1 : 通常","WG01","M0000012228","1","M0000012241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012241","E3_Nozzle_Module","M0000012242","E3_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012241/M0000012242","false",,,"527780.30540172","1 : 通常","WG01","M0000012241","1","M0000012242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012228","JointPipeFlangeGasket_Module","M0000012243","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012243","false",,,"527780.30540148","1 : 通常","WG01","M0000012228","1","M0000012243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012243","E4_Nozzle_Module","M0000012244","E4_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012228/M0000012243/M0000012244","false",,,"527780.30540175","1 : 通常","WG01","M0000012243","1","M0000012244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
