"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012827","S4_Nozzle","M0000012841","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012841","false",,,"527780.56181867","1 : 通常","WG01","M0000012827","1","M0000012841","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012842","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012842","false",,,"527780.56181871","1 : 通常","WG01","M0000012827","1","M0000012842","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012843","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012843","false",,,"527780.56181881","1 : 通常","WG01","M0000012827","1","M0000012843","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012844","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012844","false",,,"527780.56181877","1 : 通常","WG01","M0000012827","1","M0000012844","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012845","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012845","false",,,"527780.56181873","1 : 通常","WG01","M0000012827","1","M0000012845","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012846","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012846","false",,,"527780.56181868","1 : 通常","WG01","M0000012827","1","M0000012846","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012847","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012847","false",,,"527780.56181879","1 : 通常","WG01","M0000012827","1","M0000012847","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012848","S4_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012848","false",,,"527780.56181400","1 : 通常","WG01","M0000012826","1","M0000012848","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012849","S4_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012849","false",,,"527780.56181394","1 : 通常","WG01","M0000012826","1","M0000012849","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012850","S4_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012850","false",,,"527780.56181395","1 : 通常","WG01","M0000012826","1","M0000012850","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012851","S4_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012851","false",,,"527780.56181398","1 : 通常","WG01","M0000012826","1","M0000012851","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012852","S4_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012852","false",,,"527780.56181853","1 : 通常","WG01","M0000012826","1","M0000012852","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012853","S4_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012853","false",,,"527780.56181857","1 : 通常","WG01","M0000012826","1","M0000012853","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012854","S4_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012854","false",,,"527780.56181392","1 : 通常","WG01","M0000012826","1","M0000012854","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012855","S4_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012855","false",,,"527780.56181858","1 : 通常","WG01","M0000012826","1","M0000012855","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012856","S4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012856","false",,,"527780.56181855","1 : 通常","WG01","M0000012826","1","M0000012856","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012857","S4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012857","false",,,"527780.56181852","1 : 通常","WG01","M0000012826","1","M0000012857","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012858","S4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012858","false",,,"527780.56181397","1 : 通常","WG01","M0000012826","1","M0000012858","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012859","S4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012859","false",,,"527780.56181860","1 : 通常","WG01","M0000012826","1","M0000012859","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012860","S4_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012860","false",,,"527780.56181399","1 : 通常","WG01","M0000012826","1","M0000012860","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012861","S4_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012861","false",,,"527780.56181854","1 : 通常","WG01","M0000012826","1","M0000012861","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012862","S4_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012862","false",,,"527780.56181859","1 : 通常","WG01","M0000012826","1","M0000012862","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012863","S4_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012863","false",,,"527780.56181393","1 : 通常","WG01","M0000012826","1","M0000012863","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012864","S4_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012864","false",,,"527780.56181396","1 : 通常","WG01","M0000012826","1","M0000012864","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012865","S4_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012865","false",,,"527780.56181862","1 : 通常","WG01","M0000012826","1","M0000012865","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012866","S4_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012866","false",,,"527780.56181856","1 : 通常","WG01","M0000012826","1","M0000012866","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012867","S4_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012867","false",,,"527780.56181851","1 : 通常","WG01","M0000012826","1","M0000012867","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012868","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868","false",,,"527780.56180092","1 : 通常","WG01","M0000012615","1","M0000012868","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012868","E3_Nozzle_Module","M0000012869","E3_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869","false",,,"527780.56181888","1 : 通常","WG01","M0000012868","1","M0000012869","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012869","E3_Nozzle","M0000012870","E3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869/M0000012870","false",,,"527780.56181913","1 : 通常","WG01","M0000012869","1","M0000012870","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012869","E3_Nozzle","M0000012871","E3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869/M0000012871","false",,,"527780.56181920","1 : 通常","WG01","M0000012869","1","M0000012871","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012869","E3_Nozzle","M0000012872","E3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869/M0000012872","false",,,"527780.56181924","1 : 通常","WG01","M0000012869","1","M0000012872","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012869","E3_Nozzle","M0000012873","E3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869/M0000012873","false",,,"527780.56181928","1 : 通常","WG01","M0000012869","1","M0000012873","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012869","E3_Nozzle","M0000012874","E3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869/M0000012874","false",,,"527780.56181918","1 : 通常","WG01","M0000012869","1","M0000012874","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012869","E3_Nozzle","M0000012875","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012868/M0000012869/M0000012875","false",,,"527780.56181912","1 : 通常","WG01","M0000012869","1","M0000012875","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
