"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011918","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011918","false",,,"527780.56069762","1 : 通常","WG01","M0000011916","1","M0000011918","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011919","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011919","false",,,"527780.56069748","1 : 通常","WG01","M0000011916","1","M0000011919","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011920","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011920","false",,,"527780.56069754","1 : 通常","WG01","M0000011916","1","M0000011920","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011921","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011921","false",,,"527780.56069765","1 : 通常","WG01","M0000011916","1","M0000011921","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011922","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011922","false",,,"527780.56069760","1 : 通常","WG01","M0000011916","1","M0000011922","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011923","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011923","false",,,"527780.56069755","1 : 通常","WG01","M0000011916","1","M0000011923","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011924","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011924","false",,,"527780.56069751","1 : 通常","WG01","M0000011916","1","M0000011924","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011925","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011925","false",,,"527780.56069763","1 : 通常","WG01","M0000011916","1","M0000011925","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011926","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011926","false",,,"527780.56069758","1 : 通常","WG01","M0000011916","1","M0000011926","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011927","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011927","false",,,"527780.56069753","1 : 通常","WG01","M0000011916","1","M0000011927","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011928","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011928","false",,,"527780.56069749","1 : 通常","WG01","M0000011916","1","M0000011928","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011929","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011929","false",,,"527780.56069750","1 : 通常","WG01","M0000011916","1","M0000011929","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011930","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011930","false",,,"527780.56069761","1 : 通常","WG01","M0000011916","1","M0000011930","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011931","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011931","false",,,"527780.56069766","1 : 通常","WG01","M0000011916","1","M0000011931","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011932","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011932","false",,,"527780.56069752","1 : 通常","WG01","M0000011916","1","M0000011932","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011933","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011933","false",,,"527780.56069747","1 : 通常","WG01","M0000011916","1","M0000011933","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011934","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011934","false",,,"527780.56069764","1 : 通常","WG01","M0000011916","1","M0000011934","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011935","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011935","false",,,"527780.56069759","1 : 通常","WG01","M0000011916","1","M0000011935","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011936","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011936","false",,,"527780.56069756","1 : 通常","WG01","M0000011916","1","M0000011936","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011937","SH_S4_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011937","false",,,"527780.56068591","1 : 通常","WG01","M0000011750","1","M0000011937","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011937","SH_S4_Module","M0000011938","S4_Siphon","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011937/M0000011938","false",,,"527780.56069769","1 : 通常","WG01","M0000011937","1","M0000011938","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011939","BV_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011939","false",,,"527780.56068564","1 : 通常","WG01","M0000011750","1","M0000011939","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011939","BV_S4_Nozzle_Module","M0000011940","S4_Valve","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011939/M0000011940","false",,,"527780.56069772","1 : 通常","WG01","M0000011939","1","M0000011940","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011941","BS_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011941","false",,,"527780.56068559","1 : 通常","WG01","M0000011750","1","M0000011941","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011941","BS_S4_Nozzle_Module","M0000011942","S4_Bushing","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011941/M0000011942","false",,,"527780.56069775","1 : 通常","WG01","M0000011941","1","M0000011942","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011943","GSK_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943","false",,,"527780.56068566","1 : 通常","WG01","M0000011750","1","M0000011943","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011944","E1_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011944","false",,,"527780.56069794","1 : 通常","WG01","M0000011943","1","M0000011944","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011945","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011945","false",,,"527780.56069785","1 : 通常","WG01","M0000011943","1","M0000011945","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011946","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011946","false",,,"527780.56069789","1 : 通常","WG01","M0000011943","1","M0000011946","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011947","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011947","false",,,"527780.56069796","1 : 通常","WG01","M0000011943","1","M0000011947","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011948","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011948","false",,,"527780.56069779","1 : 通常","WG01","M0000011943","1","M0000011948","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011949","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011949","false",,,"527780.56069783","1 : 通常","WG01","M0000011943","1","M0000011949","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011950","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011950","false",,,"527780.56069788","1 : 通常","WG01","M0000011943","1","M0000011950","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011951","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011951","false",,,"527780.56069782","1 : 通常","WG01","M0000011943","1","M0000011951","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011952","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011952","false",,,"527780.56069781","1 : 通常","WG01","M0000011943","1","M0000011952","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011953","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011943/M0000011953","false",,,"527780.56069797","1 : 通常","WG01","M0000011943","1","M0000011953","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
