"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013686","E-Frame_Machining_Module","M0000013688","StudBolt","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013686/M0000013688","false",,,"527780.29801615","1 : 通常","WG01","M0000013686","1","M0000013688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000013331","MarineOptionModule","M0000013689","AccessoryParts_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689","false",,,"527780.29797032","1 : 通常","WG01","M0000013331","1","M0000013689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013690","AccessoryWeld","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690","false",,,"527780.29801632","1 : 通常","WG01","M0000013689","1","M0000013690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013691","AccessoryWeld_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013691","false",,,"527780.29801655","1 : 通常","WG01","M0000013690","1","M0000013691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013692","AccessoryWeld_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013692","false",,,"527780.29801652","1 : 通常","WG01","M0000013690","1","M0000013692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013693","AccessoryWeld_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013693","false",,,"527780.29801659","1 : 通常","WG01","M0000013690","1","M0000013693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013694","AccessoryWeld_Detail-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013694","false",,,"527780.29801642","1 : 通常","WG01","M0000013690","1","M0000013694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013695","AccessoryWeld_Detail-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013695","false",,,"527780.29801646","1 : 通常","WG01","M0000013690","1","M0000013695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013696","AccessoryWeld_Detail-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013696","false",,,"527780.29801650","1 : 通常","WG01","M0000013690","1","M0000013696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013697","AccessoryWeld_Detail-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013697","false",,,"527780.29801657","1 : 通常","WG01","M0000013690","1","M0000013697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013698","AccessoryWeld_Detail-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013698","false",,,"527780.29801644","1 : 通常","WG01","M0000013690","1","M0000013698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013699","AccessoryWeld_Detail-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013699","false",,,"527780.29801647","1 : 通常","WG01","M0000013690","1","M0000013699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013700","AccessoryWeld_Detail-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013700","false",,,"527780.29801648","1 : 通常","WG01","M0000013690","1","M0000013700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013701","AccessoryWeld_Detail-11","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013701","false",,,"527780.29801645","1 : 通常","WG01","M0000013690","1","M0000013701","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013702","AccessoryWeld_Detail-12","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013702","false",,,"527780.29801656","1 : 通常","WG01","M0000013690","1","M0000013702","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013703","AccessoryWeld_Detail-13","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013703","false",,,"527780.29801651","1 : 通常","WG01","M0000013690","1","M0000013703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013704","AccessoryWeld_Detail-14","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013704","false",,,"527780.29801649","1 : 通常","WG01","M0000013690","1","M0000013704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013705","AccessoryWeld_Detail-15","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013705","false",,,"527780.29801643","1 : 通常","WG01","M0000013690","1","M0000013705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013706","AccessoryWeld_Detail-16","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013706","false",,,"527780.29801658","1 : 通常","WG01","M0000013690","1","M0000013706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013707","AccessoryWeld_Detail-17","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013707","false",,,"527780.29801653","1 : 通常","WG01","M0000013690","1","M0000013707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013708","AccessoryWeld_Detail-18","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013708","false",,,"527780.29801654","1 : 通常","WG01","M0000013690","1","M0000013708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013709","AccessoryWeld_Detail-19","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013709","false",,,"527780.29801660","1 : 通常","WG01","M0000013690","1","M0000013709","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013690","AccessoryWeld","M0000013710","AccessoryWeld_Detail-20","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013690/M0000013710","false",,,"527780.29801641","1 : 通常","WG01","M0000013690","1","M0000013710","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013711","AccessoryParts","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013711","false",,,"527780.29801619","1 : 通常","WG01","M0000013689","1","M0000013711","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013712","AccessoryParts-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013712","false",,,"527780.29801631","1 : 通常","WG01","M0000013689","1","M0000013712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013713","AccessoryParts-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013713","false",,,"527780.29801625","1 : 通常","WG01","M0000013689","1","M0000013713","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013714","AccessoryParts-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013714","false",,,"527780.29801630","1 : 通常","WG01","M0000013689","1","M0000013714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013715","AccessoryParts-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013715","false",,,"527780.29801636","1 : 通常","WG01","M0000013689","1","M0000013715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013716","AccessoryParts-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013716","false",,,"527780.29801623","1 : 通常","WG01","M0000013689","1","M0000013716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013717","AccessoryParts-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013717","false",,,"527780.29801628","1 : 通常","WG01","M0000013689","1","M0000013717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013718","AccessoryParts-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013718","false",,,"527780.29801635","1 : 通常","WG01","M0000013689","1","M0000013718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013719","AccessoryParts-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013719","false",,,"527780.29801621","1 : 通常","WG01","M0000013689","1","M0000013719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013720","AccessoryParts-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013720","false",,,"527780.29801622","1 : 通常","WG01","M0000013689","1","M0000013720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013721","AccessoryParts-11","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013721","false",,,"527780.29801638","1 : 通常","WG01","M0000013689","1","M0000013721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013722","AccessoryParts-12","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013722","false",,,"527780.29801627","1 : 通常","WG01","M0000013689","1","M0000013722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013689","AccessoryParts_Module","M0000013723","AccessoryParts-13","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013689/M0000013723","false",,,"527780.29801624","1 : 通常","WG01","M0000013689","1","M0000013723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
