"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012574","E4_NozzleFlange","M0000012589","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012589","false",,,"527780.30328969","1 : 通常","WG01","M0000012574","1","M0000012589","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012590","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012590","false",,,"527780.30328973","1 : 通常","WG01","M0000012574","1","M0000012590","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012591","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012591","false",,,"527780.30328966","1 : 通常","WG01","M0000012574","1","M0000012591","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012592","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012592","false",,,"527780.30328963","1 : 通常","WG01","M0000012574","1","M0000012592","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012593","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012593","false",,,"527780.30328979","1 : 通常","WG01","M0000012574","1","M0000012593","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012594","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012594","false",,,"527780.30328975","1 : 通常","WG01","M0000012574","1","M0000012594","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012595","E4_Nozzle","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012595","false",,,"527780.30328941","1 : 通常","WG01","M0000012573","1","M0000012595","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012596","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012596","false",,,"527780.30328956","1 : 通常","WG01","M0000012573","1","M0000012596","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012597","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012597","false",,,"527780.30328943","1 : 通常","WG01","M0000012573","1","M0000012597","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012598","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012598","false",,,"527780.30328948","1 : 通常","WG01","M0000012573","1","M0000012598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012599","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012599","false",,,"527780.30328953","1 : 通常","WG01","M0000012573","1","M0000012599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012600","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012600","false",,,"527780.30328950","1 : 通常","WG01","M0000012573","1","M0000012600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012601","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012601","false",,,"527780.30328955","1 : 通常","WG01","M0000012573","1","M0000012601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012602","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012602","false",,,"527780.30328942","1 : 通常","WG01","M0000012573","1","M0000012602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012603","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012603","false",,,"527780.30328946","1 : 通常","WG01","M0000012573","1","M0000012603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012604","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012604","false",,,"527780.30328952","1 : 通常","WG01","M0000012573","1","M0000012604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012605","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012605","false",,,"527780.30328949","1 : 通常","WG01","M0000012573","1","M0000012605","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012606","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012606","false",,,"527780.30328944","1 : 通常","WG01","M0000012573","1","M0000012606","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012607","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012607","false",,,"527780.30328939","1 : 通常","WG01","M0000012573","1","M0000012607","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012608","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012608","false",,,"527780.30328959","1 : 通常","WG01","M0000012573","1","M0000012608","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012609","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012609","false",,,"527780.30328947","1 : 通常","WG01","M0000012573","1","M0000012609","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012610","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012610","false",,,"527780.30328951","1 : 通常","WG01","M0000012573","1","M0000012610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012611","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012611","false",,,"527780.30328957","1 : 通常","WG01","M0000012573","1","M0000012611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012612","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012612","false",,,"527780.30328940","1 : 通常","WG01","M0000012573","1","M0000012612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012613","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012613","false",,,"527780.30328945","1 : 通常","WG01","M0000012573","1","M0000012613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012614","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012614","false",,,"527780.30328958","1 : 通常","WG01","M0000012573","1","M0000012614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000013330","Option_Module","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615","false",,,"527780.30302890","1 : 通常","WG01","M0000013330","1","M0000012615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012616","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616","false",,,"527780.30328990","1 : 通常","WG01","M0000012615","1","M0000012616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012616","S1_Nozzle_Module","M0000012617","S1_Nozzle","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617","false",,,"527780.30329011","1 : 通常","WG01","M0000012616","1","M0000012617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012618","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012618","false",,,"527780.30329522","1 : 通常","WG01","M0000012617","1","M0000012618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012619","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012619","false",,,"527780.30329513","1 : 通常","WG01","M0000012617","1","M0000012619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012620","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012620","false",,,"527780.30329515","1 : 通常","WG01","M0000012617","1","M0000012620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012621","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012621","false",,,"527780.30329509","1 : 通常","WG01","M0000012617","1","M0000012621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012622","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012622","false",,,"527780.30329506","1 : 通常","WG01","M0000012617","1","M0000012622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012623","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012623","false",,,"527780.30329520","1 : 通常","WG01","M0000012617","1","M0000012623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012624","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012624","false",,,"527780.30329516","1 : 通常","WG01","M0000012617","1","M0000012624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012625","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012625","false",,,"527780.30329511","1 : 通常","WG01","M0000012617","1","M0000012625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012617","S1_Nozzle","M0000012626","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012615/M0000012616/M0000012617/M0000012626","false",,,"527780.30329508","1 : 通常","WG01","M0000012617","1","M0000012626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
