"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011960","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011960","false",,,"527780.29856343","1 : 通常","WG01","M0000011943","1","M0000011960","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011961","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011961","false",,,"527780.29856338","1 : 通常","WG01","M0000011943","1","M0000011961","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011962","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011962","false",,,"527780.29856355","1 : 通常","WG01","M0000011943","1","M0000011962","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011963","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011963","false",,,"527780.29856345","1 : 通常","WG01","M0000011943","1","M0000011963","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011964","ASP_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964","false",,,"527780.29854140","1 : 通常","WG01","M0000011750","1","M0000011964","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011965","E1_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011965","false",,,"527780.29856371","1 : 通常","WG01","M0000011964","1","M0000011965","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011966","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011966","false",,,"527780.29856367","1 : 通常","WG01","M0000011964","1","M0000011966","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011967","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011967","false",,,"527780.29856373","1 : 通常","WG01","M0000011964","1","M0000011967","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011968","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011968","false",,,"527780.29856360","1 : 通常","WG01","M0000011964","1","M0000011968","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011969","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011969","false",,,"527780.29856363","1 : 通常","WG01","M0000011964","1","M0000011969","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011970","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011970","false",,,"527780.29856376","1 : 通常","WG01","M0000011964","1","M0000011970","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011971","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011971","false",,,"527780.29856370","1 : 通常","WG01","M0000011964","1","M0000011971","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011972","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011972","false",,,"527780.29856366","1 : 通常","WG01","M0000011964","1","M0000011972","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011973","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011973","false",,,"527780.29856359","1 : 通常","WG01","M0000011964","1","M0000011973","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011974","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011974","false",,,"527780.29856374","1 : 通常","WG01","M0000011964","1","M0000011974","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011975","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011975","false",,,"527780.29856368","1 : 通常","WG01","M0000011964","1","M0000011975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011976","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011976","false",,,"527780.29856362","1 : 通常","WG01","M0000011964","1","M0000011976","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011977","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011977","false",,,"527780.29856377","1 : 通常","WG01","M0000011964","1","M0000011977","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011978","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011978","false",,,"527780.29856361","1 : 通常","WG01","M0000011964","1","M0000011978","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011979","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011979","false",,,"527780.29856365","1 : 通常","WG01","M0000011964","1","M0000011979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011980","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011980","false",,,"527780.29856369","1 : 通常","WG01","M0000011964","1","M0000011980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011981","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011981","false",,,"527780.29856364","1 : 通常","WG01","M0000011964","1","M0000011981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011982","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011982","false",,,"527780.29856358","1 : 通常","WG01","M0000011964","1","M0000011982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011983","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011983","false",,,"527780.29856375","1 : 通常","WG01","M0000011964","1","M0000011983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011984","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011964/M0000011984","false",,,"527780.29856372","1 : 通常","WG01","M0000011964","1","M0000011984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011985","SH_E1_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011985","false",,,"527780.29852929","1 : 通常","WG01","M0000011750","1","M0000011985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011985","SH_E1_Module","M0000011986","E1_Siphon","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011985/M0000011986","false",,,"527780.29856380","1 : 通常","WG01","M0000011985","1","M0000011986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011987","BV_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011987","false",,,"527780.29854136","1 : 通常","WG01","M0000011750","1","M0000011987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011987","BV_E1_Nozzle_Module","M0000011988","E1_Valve","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011987/M0000011988","false",,,"527780.29856383","1 : 通常","WG01","M0000011987","1","M0000011988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011989","BS_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011989","false",,,"527780.29854151","1 : 通常","WG01","M0000011750","1","M0000011989","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011989","BS_E1_Nozzle_Module","M0000011990","E1_Bushing","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011989/M0000011990","false",,,"527780.29856386","1 : 通常","WG01","M0000011989","1","M0000011990","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011991","GSK_E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991","false",,,"527780.29854142","1 : 通常","WG01","M0000011750","1","M0000011991","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011992","E2_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991/M0000011992","false",,,"527780.29857563","1 : 通常","WG01","M0000011991","1","M0000011992","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011993","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991/M0000011993","false",,,"527780.29857566","1 : 通常","WG01","M0000011991","1","M0000011993","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011994","E2_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991/M0000011994","false",,,"527780.29857571","1 : 通常","WG01","M0000011991","1","M0000011994","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011995","E2_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991/M0000011995","false",,,"527780.29857574","1 : 通常","WG01","M0000011991","1","M0000011995","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011996","E2_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991/M0000011996","false",,,"527780.29857578","1 : 通常","WG01","M0000011991","1","M0000011996","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011997","E2_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011991/M0000011997","false",,,"527780.29857565","1 : 通常","WG01","M0000011991","1","M0000011997","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
