"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012102","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012102","false",,,"527780.29832745","1 : 通常","WG01","M0000012087","1","M0000012102","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012103","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012103","false",,,"527780.29832749","1 : 通常","WG01","M0000012087","1","M0000012103","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012104","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012104","false",,,"527780.29832739","1 : 通常","WG01","M0000012087","1","M0000012104","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012105","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012105","false",,,"527780.29832740","1 : 通常","WG01","M0000012087","1","M0000012105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012106","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012106","false",,,"527780.29832747","1 : 通常","WG01","M0000012087","1","M0000012106","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012107","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012107","false",,,"527780.29832752","1 : 通常","WG01","M0000012087","1","M0000012107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012108","ASP_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108","false",,,"527780.29830482","1 : 通常","WG01","M0000011750","1","M0000012108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012109","E4_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012109","false",,,"527780.29832759","1 : 通常","WG01","M0000012108","1","M0000012109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012110","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012110","false",,,"527780.29832756","1 : 通常","WG01","M0000012108","1","M0000012110","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012111","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012111","false",,,"527780.29832763","1 : 通常","WG01","M0000012108","1","M0000012111","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012112","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012112","false",,,"527780.29832768","1 : 通常","WG01","M0000012108","1","M0000012112","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012113","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012113","false",,,"527780.29832771","1 : 通常","WG01","M0000012108","1","M0000012113","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012114","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012114","false",,,"527780.29832766","1 : 通常","WG01","M0000012108","1","M0000012114","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012115","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012115","false",,,"527780.29832761","1 : 通常","WG01","M0000012108","1","M0000012115","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012116","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012116","false",,,"527780.29832769","1 : 通常","WG01","M0000012108","1","M0000012116","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012117","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012117","false",,,"527780.29832764","1 : 通常","WG01","M0000012108","1","M0000012117","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012118","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012118","false",,,"527780.29832760","1 : 通常","WG01","M0000012108","1","M0000012118","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012119","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012119","false",,,"527780.29832775","1 : 通常","WG01","M0000012108","1","M0000012119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012120","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012120","false",,,"527780.29832767","1 : 通常","WG01","M0000012108","1","M0000012120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012121","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012121","false",,,"527780.29832772","1 : 通常","WG01","M0000012108","1","M0000012121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012122","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012122","false",,,"527780.29832773","1 : 通常","WG01","M0000012108","1","M0000012122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012123","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012123","false",,,"527780.29832758","1 : 通常","WG01","M0000012108","1","M0000012123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012124","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012124","false",,,"527780.29832762","1 : 通常","WG01","M0000012108","1","M0000012124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012125","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012125","false",,,"527780.29832774","1 : 通常","WG01","M0000012108","1","M0000012125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012126","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012126","false",,,"527780.29832770","1 : 通常","WG01","M0000012108","1","M0000012126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012127","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012127","false",,,"527780.29832765","1 : 通常","WG01","M0000012108","1","M0000012127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012128","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012108/M0000012128","false",,,"527780.29832757","1 : 通常","WG01","M0000012108","1","M0000012128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012129","SH_E4_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012129","false",,,"527780.29830470","1 : 通常","WG01","M0000011750","1","M0000012129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012129","SH_E4_Module","M0000012130","E4_Siphon","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012129/M0000012130","false",,,"527780.29832778","1 : 通常","WG01","M0000012129","1","M0000012130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012131","BV_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012131","false",,,"527780.29830490","1 : 通常","WG01","M0000011750","1","M0000012131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012131","BV_E4_Nozzle_Module","M0000012132","E4_Valve","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012131/M0000012132","false",,,"527780.29832781","1 : 通常","WG01","M0000012131","1","M0000012132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012133","BS_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012133","false",,,"527780.29830474","1 : 通常","WG01","M0000011750","1","M0000012133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012133","BS_E4_Nozzle_Module","M0000012134","E4_Bushing","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012133/M0000012134","false",,,"527780.29832784","1 : 通常","WG01","M0000012133","1","M0000012134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000013330","Option_Module","M0000012135","Accessories_ForDraining_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000012135","false",,,"527780.29821058","1 : 通常","WG01","M0000013330","1","M0000012135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000012135","Accessories_ForDraining_Module","M0000012136","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000012135/M0000012136","false",,,"527780.29833976","1 : 通常","WG01","M0000012135","1","M0000012136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012136","S3_Nozzle_Module","M0000012137","S3_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000012135/M0000012136/M0000012137","false",,,"527780.29833989","1 : 通常","WG01","M0000012136","1","M0000012137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012136","S3_Nozzle_Module","M0000012138","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000012135/M0000012136/M0000012138","false",,,"527780.29833994","1 : 通常","WG01","M0000012136","1","M0000012138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012136","S3_Nozzle_Module","M0000012139","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000012135/M0000012136/M0000012139","false",,,"527780.29833980","1 : 通常","WG01","M0000012136","1","M0000012139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
