"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000012952","BoltCover_Module","M0000014511","BoltCoverDetailover-29","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014511","false",,,"527780.30168380","1 : 通常","WG01","M0000012952","1","M0000014511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014512","BoltCoverDetailover-30","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014512","false",,,"527780.30167415","1 : 通常","WG01","M0000012952","1","M0000014512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014513","BoltCoverDetailover-31","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014513","false",,,"527780.30167431","1 : 通常","WG01","M0000012952","1","M0000014513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014514","BoltCoverDetailover-32","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014514","false",,,"527780.30168382","1 : 通常","WG01","M0000012952","1","M0000014514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014515","BoltCoverDetailover-33","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014515","false",,,"527780.30167420","1 : 通常","WG01","M0000012952","1","M0000014515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014516","BoltCoverDetailover-34","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014516","false",,,"527780.30167437","1 : 通常","WG01","M0000012952","1","M0000014516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014517","BoltCoverDetailover-35","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014517","false",,,"527780.30167418","1 : 通常","WG01","M0000012952","1","M0000014517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014518","BoltCoverDetailover-36","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014518","false",,,"527780.30168379","1 : 通常","WG01","M0000012952","1","M0000014518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014519","BoltCoverDetailover-37","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014519","false",,,"527780.30167428","1 : 通常","WG01","M0000012952","1","M0000014519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014520","BoltCoverDetailover-38","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014520","false",,,"527780.30167419","1 : 通常","WG01","M0000012952","1","M0000014520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014521","BoltCoverDetailover-39","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014521","false",,,"527780.30167438","1 : 通常","WG01","M0000012952","1","M0000014521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012952","BoltCover_Module","M0000014522","BoltCoverDetailover-40","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012952/M0000014522","false",,,"527780.30168387","1 : 通常","WG01","M0000012952","1","M0000014522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000013330","Option_Module","M0000012975","CounterFlange_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975","false",,,"527780.30146190","1 : 通常","WG01","M0000013330","1","M0000012975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012976","CounterFlange","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012976","false",,,"527780.30171713","1 : 通常","WG01","M0000012975","1","M0000012976","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012977","CounterFlange-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012977","false",,,"527780.30171708","1 : 通常","WG01","M0000012975","1","M0000012977","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012978","CounterFlange-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012978","false",,,"527780.30171716","1 : 通常","WG01","M0000012975","1","M0000012978","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012979","CounterFlange-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012979","false",,,"527780.30171702","1 : 通常","WG01","M0000012975","1","M0000012979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012980","CounterFlange-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012980","false",,,"527780.30171703","1 : 通常","WG01","M0000012975","1","M0000012980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012981","CounterFlange-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012981","false",,,"527780.30171718","1 : 通常","WG01","M0000012975","1","M0000012981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012982","CounterFlange-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012982","false",,,"527780.30171711","1 : 通常","WG01","M0000012975","1","M0000012982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012983","CounterFlange-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012983","false",,,"527780.30171707","1 : 通常","WG01","M0000012975","1","M0000012983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012984","CounterFlange-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012984","false",,,"527780.30171701","1 : 通常","WG01","M0000012975","1","M0000012984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012985","CounterFlange-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012985","false",,,"527780.30171715","1 : 通常","WG01","M0000012975","1","M0000012985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012986","CounterFlange-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012986","false",,,"527780.30171710","1 : 通常","WG01","M0000012975","1","M0000012986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012987","CounterFlange-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012987","false",,,"527780.30171705","1 : 通常","WG01","M0000012975","1","M0000012987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012988","CounterFlange-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012988","false",,,"527780.30171719","1 : 通常","WG01","M0000012975","1","M0000012988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012989","CounterFlange-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012989","false",,,"527780.30171704","1 : 通常","WG01","M0000012975","1","M0000012989","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012990","CounterFlange-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012990","false",,,"527780.30171712","1 : 通常","WG01","M0000012975","1","M0000012990","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012991","CounterFlange-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012991","false",,,"527780.30171709","1 : 通常","WG01","M0000012975","1","M0000012991","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012992","CounterFlange-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012992","false",,,"527780.30171706","1 : 通常","WG01","M0000012975","1","M0000012992","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012993","CounterFlange-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012993","false",,,"527780.30171700","1 : 通常","WG01","M0000012975","1","M0000012993","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012994","CounterFlange-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012994","false",,,"527780.30171717","1 : 通常","WG01","M0000012975","1","M0000012994","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012975","CounterFlange_Module","M0000012995","CounterFlange-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012975/M0000012995","false",,,"527780.30171714","1 : 通常","WG01","M0000012975","1","M0000012995","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000013330","Option_Module","M0000012996","BlindFlange_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012996","false",,,"527780.30146189","1 : 通常","WG01","M0000013330","1","M0000012996","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000012996","BlindFlange_Module","M0000012997","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012996/M0000012997","false",,,"527780.30169739","1 : 通常","WG01","M0000012996","1","M0000012997","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000012997","S1_Nozzle_Module","M0000012998","BlindFlange","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012996/M0000012997/M0000012998","false",,,"527780.30169745","1 : 通常","WG01","M0000012997","1","M0000012998","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000012998","BlindFlange","M0000012999","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012996/M0000012997/M0000012998/M0000012999","false",,,"527780.30169759","1 : 通常","WG01","M0000012998","1","M0000012999","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000012998","BlindFlange","M0000013000","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000012996/M0000012997/M0000012998/M0000013000","false",,,"527780.30169760","1 : 通常","WG01","M0000012998","1","M0000013000","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
