"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012363","S1_Nozzle_Module","M0000012368","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012368","false",,,"527780.29672163","1 : 通常","WG01","M0000012363","1","M0000012368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012369","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012369","false",,,"527780.29672168","1 : 通常","WG01","M0000012363","1","M0000012369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012370","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012370","false",,,"527780.29672177","1 : 通常","WG01","M0000012363","1","M0000012370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012371","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012371","false",,,"527780.29672173","1 : 通常","WG01","M0000012363","1","M0000012371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012372","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012372","false",,,"527780.29672167","1 : 通常","WG01","M0000012363","1","M0000012372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012373","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012373","false",,,"527780.29672161","1 : 通常","WG01","M0000012363","1","M0000012373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012374","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012374","false",,,"527780.29672175","1 : 通常","WG01","M0000012363","1","M0000012374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012375","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012375","false",,,"527780.29672170","1 : 通常","WG01","M0000012363","1","M0000012375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012376","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012376","false",,,"527780.29672174","1 : 通常","WG01","M0000012363","1","M0000012376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012377","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012377","false",,,"527780.29672178","1 : 通常","WG01","M0000012363","1","M0000012377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012378","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012378","false",,,"527780.29672164","1 : 通常","WG01","M0000012363","1","M0000012378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012379","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012379","false",,,"527780.29672171","1 : 通常","WG01","M0000012363","1","M0000012379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012380","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012380","false",,,"527780.29672172","1 : 通常","WG01","M0000012363","1","M0000012380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012381","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012381","false",,,"527780.29672166","1 : 通常","WG01","M0000012363","1","M0000012381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012382","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012382","false",,,"527780.29672162","1 : 通常","WG01","M0000012363","1","M0000012382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012383","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012383","false",,,"527780.29672180","1 : 通常","WG01","M0000012363","1","M0000012383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012362","TempraryBlindFlange_Module","M0000012384","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384","false",,,"527780.29672156","1 : 通常","WG01","M0000012362","1","M0000012384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012385","S2_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012385","false",,,"527780.29672183","1 : 通常","WG01","M0000012384","1","M0000012385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012386","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012386","false",,,"527780.29672188","1 : 通常","WG01","M0000012384","1","M0000012386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012387","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012387","false",,,"527780.29672728","1 : 通常","WG01","M0000012384","1","M0000012387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012388","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012388","false",,,"527780.29672734","1 : 通常","WG01","M0000012384","1","M0000012388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012389","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012389","false",,,"527780.29672185","1 : 通常","WG01","M0000012384","1","M0000012389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012390","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012390","false",,,"527780.29672186","1 : 通常","WG01","M0000012384","1","M0000012390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012391","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012391","false",,,"527780.29672733","1 : 通常","WG01","M0000012384","1","M0000012391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012392","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012392","false",,,"527780.29672727","1 : 通常","WG01","M0000012384","1","M0000012392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012393","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012393","false",,,"527780.29672190","1 : 通常","WG01","M0000012384","1","M0000012393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012394","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012394","false",,,"527780.29672184","1 : 通常","WG01","M0000012384","1","M0000012394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012395","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012395","false",,,"527780.29672735","1 : 通常","WG01","M0000012384","1","M0000012395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012396","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012396","false",,,"527780.29672729","1 : 通常","WG01","M0000012384","1","M0000012396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012397","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012397","false",,,"527780.29672731","1 : 通常","WG01","M0000012384","1","M0000012397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012398","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012398","false",,,"527780.29672737","1 : 通常","WG01","M0000012384","1","M0000012398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012399","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012399","false",,,"527780.29672187","1 : 通常","WG01","M0000012384","1","M0000012399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012400","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012400","false",,,"527780.29672732","1 : 通常","WG01","M0000012384","1","M0000012400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012401","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012401","false",,,"527780.29672189","1 : 通常","WG01","M0000012384","1","M0000012401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012402","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012402","false",,,"527780.29672191","1 : 通常","WG01","M0000012384","1","M0000012402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012403","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012403","false",,,"527780.29672730","1 : 通常","WG01","M0000012384","1","M0000012403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012384","S2_Nozzle_Module","M0000012404","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012384/M0000012404","false",,,"527780.29672736","1 : 通常","WG01","M0000012384","1","M0000012404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
