"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012159","S4_Nozzle_Module","M0000012171","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012171","false",,,"527780.29808128","1 : 通常","WG01","M0000012159","1","M0000012171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012172","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012172","false",,,"527780.29808134","1 : 通常","WG01","M0000012159","1","M0000012172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012173","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012173","false",,,"527780.29808140","1 : 通常","WG01","M0000012159","1","M0000012173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012174","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012174","false",,,"527780.29808145","1 : 通常","WG01","M0000012159","1","M0000012174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012175","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012175","false",,,"527780.29808132","1 : 通常","WG01","M0000012159","1","M0000012175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012176","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012176","false",,,"527780.29808127","1 : 通常","WG01","M0000012159","1","M0000012176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012177","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012177","false",,,"527780.29808141","1 : 通常","WG01","M0000012159","1","M0000012177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012178","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012178","false",,,"527780.29808136","1 : 通常","WG01","M0000012159","1","M0000012178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012179","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012179","false",,,"527780.29808131","1 : 通常","WG01","M0000012159","1","M0000012179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012180","BV_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012180","false",,,"527780.29808094","1 : 通常","WG01","M0000012135","1","M0000012180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012180","BV_S4_Nozzle_Module","M0000012181","S4_Valve","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012180/M0000012181","false",,,"527780.29808149","1 : 通常","WG01","M0000012180","1","M0000012181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012182","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182","false",,,"527780.29808093","1 : 通常","WG01","M0000012135","1","M0000012182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012183","E3_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012183","false",,,"527780.29808152","1 : 通常","WG01","M0000012182","1","M0000012183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012184","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012184","false",,,"527780.29808153","1 : 通常","WG01","M0000012182","1","M0000012184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012185","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012185","false",,,"527780.29808158","1 : 通常","WG01","M0000012182","1","M0000012185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012186","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012186","false",,,"527780.29808165","1 : 通常","WG01","M0000012182","1","M0000012186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012187","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012187","false",,,"527780.29808170","1 : 通常","WG01","M0000012182","1","M0000012187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012188","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012188","false",,,"527780.29808156","1 : 通常","WG01","M0000012182","1","M0000012188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012189","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012189","false",,,"527780.29808166","1 : 通常","WG01","M0000012182","1","M0000012189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012190","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012190","false",,,"527780.29808161","1 : 通常","WG01","M0000012182","1","M0000012190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012191","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012191","false",,,"527780.29808160","1 : 通常","WG01","M0000012182","1","M0000012191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012192","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012192","false",,,"527780.29808154","1 : 通常","WG01","M0000012182","1","M0000012192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012193","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012193","false",,,"527780.29808168","1 : 通常","WG01","M0000012182","1","M0000012193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012194","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012194","false",,,"527780.29808163","1 : 通常","WG01","M0000012182","1","M0000012194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012195","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012195","false",,,"527780.29808164","1 : 通常","WG01","M0000012182","1","M0000012195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012196","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012196","false",,,"527780.29808586","1 : 通常","WG01","M0000012182","1","M0000012196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012197","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012197","false",,,"527780.29808155","1 : 通常","WG01","M0000012182","1","M0000012197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012198","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012198","false",,,"527780.29808157","1 : 通常","WG01","M0000012182","1","M0000012198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012199","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012199","false",,,"527780.29808162","1 : 通常","WG01","M0000012182","1","M0000012199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012200","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012200","false",,,"527780.29808159","1 : 通常","WG01","M0000012182","1","M0000012200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012201","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012201","false",,,"527780.29808167","1 : 通常","WG01","M0000012182","1","M0000012201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012182","E3_Nozzle_Module","M0000012202","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012182/M0000012202","false",,,"527780.29808169","1 : 通常","WG01","M0000012182","1","M0000012202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012203","BV_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012203","false",,,"527780.29808097","1 : 通常","WG01","M0000012135","1","M0000012203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012203","BV_E3_Nozzle_Module","M0000012204","E3_Valve","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012203/M0000012204","false",,,"527780.29808589","1 : 通常","WG01","M0000012203","1","M0000012204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012205","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012205","false",,,"527780.29808096","1 : 通常","WG01","M0000012135","1","M0000012205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012205","E4_Nozzle_Module","M0000012206","E4_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012205/M0000012206","false",,,"527780.29808593","1 : 通常","WG01","M0000012205","1","M0000012206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012205","E4_Nozzle_Module","M0000012207","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012205/M0000012207","false",,,"527780.29808597","1 : 通常","WG01","M0000012205","1","M0000012207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012205","E4_Nozzle_Module","M0000012208","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012205/M0000012208","false",,,"527780.29808600","1 : 通常","WG01","M0000012205","1","M0000012208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
