"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012426","E2_Nozzle_Module","M0000012427","E2_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012427","false",,,"527780.29914902","1 : 通常","WG01","M0000012426","1","M0000012427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012428","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012428","false",,,"527780.29914898","1 : 通常","WG01","M0000012426","1","M0000012428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012429","E2_Nozzle-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012429","false",,,"527780.29914904","1 : 通常","WG01","M0000012426","1","M0000012429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012430","E2_Nozzle-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012430","false",,,"527780.29914888","1 : 通常","WG01","M0000012426","1","M0000012430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012431","E2_Nozzle-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012431","false",,,"527780.29914890","1 : 通常","WG01","M0000012426","1","M0000012431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012432","E2_Nozzle-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012432","false",,,"527780.29914906","1 : 通常","WG01","M0000012426","1","M0000012432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012433","E2_Nozzle-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012433","false",,,"527780.29914899","1 : 通常","WG01","M0000012426","1","M0000012433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012434","E2_Nozzle-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012434","false",,,"527780.29914893","1 : 通常","WG01","M0000012426","1","M0000012434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012435","E2_Nozzle-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012435","false",,,"527780.29914889","1 : 通常","WG01","M0000012426","1","M0000012435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012436","E2_Nozzle-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012436","false",,,"527780.29914903","1 : 通常","WG01","M0000012426","1","M0000012436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012437","E2_Nozzle-11","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012437","false",,,"527780.29914896","1 : 通常","WG01","M0000012426","1","M0000012437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012438","E2_Nozzle-12","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012438","false",,,"527780.29914892","1 : 通常","WG01","M0000012426","1","M0000012438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012439","E2_Nozzle-13","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012439","false",,,"527780.29914887","1 : 通常","WG01","M0000012426","1","M0000012439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012440","E2_Nozzle-14","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012440","false",,,"527780.29914894","1 : 通常","WG01","M0000012426","1","M0000012440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012441","E2_Nozzle-15","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012441","false",,,"527780.29914900","1 : 通常","WG01","M0000012426","1","M0000012441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012442","E2_Nozzle-16","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012442","false",,,"527780.29914901","1 : 通常","WG01","M0000012426","1","M0000012442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012443","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012443","false",,,"527780.29914895","1 : 通常","WG01","M0000012426","1","M0000012443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012444","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012444","false",,,"527780.29914891","1 : 通常","WG01","M0000012426","1","M0000012444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012445","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012445","false",,,"527780.29914905","1 : 通常","WG01","M0000012426","1","M0000012445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012426","E2_Nozzle_Module","M0000012446","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012426/M0000012446","false",,,"527780.29914897","1 : 通常","WG01","M0000012426","1","M0000012446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000012362","TempraryBlindFlange_Module","M0000012447","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447","false",,,"527780.29914393","1 : 通常","WG01","M0000012362","1","M0000012447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000012447","S3_Nozzle_Module","M0000012448","S3_NozzleFlange","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448","false",,,"527780.29914922","1 : 通常","WG01","M0000012447","1","M0000012448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012449","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012449","false",,,"527780.29914943","1 : 通常","WG01","M0000012448","1","M0000012449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012450","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012450","false",,,"527780.29914940","1 : 通常","WG01","M0000012448","1","M0000012450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012451","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012451","false",,,"527780.29914947","1 : 通常","WG01","M0000012448","1","M0000012451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012452","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012452","false",,,"527780.29914932","1 : 通常","WG01","M0000012448","1","M0000012452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012453","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012453","false",,,"527780.29914933","1 : 通常","WG01","M0000012448","1","M0000012453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012454","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012454","false",,,"527780.29914950","1 : 通常","WG01","M0000012448","1","M0000012454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012455","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012455","false",,,"527780.29914945","1 : 通常","WG01","M0000012448","1","M0000012455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012456","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012456","false",,,"527780.29914936","1 : 通常","WG01","M0000012448","1","M0000012456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012457","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012457","false",,,"527780.29914948","1 : 通常","WG01","M0000012448","1","M0000012457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012458","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012458","false",,,"527780.29914946","1 : 通常","WG01","M0000012448","1","M0000012458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012459","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012459","false",,,"527780.29914939","1 : 通常","WG01","M0000012448","1","M0000012459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012460","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012460","false",,,"527780.29914951","1 : 通常","WG01","M0000012448","1","M0000012460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012461","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012461","false",,,"527780.29914934","1 : 通常","WG01","M0000012448","1","M0000012461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012462","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012462","false",,,"527780.29914938","1 : 通常","WG01","M0000012448","1","M0000012462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012463","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012463","false",,,"527780.29914942","1 : 通常","WG01","M0000012448","1","M0000012463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"5","M0000012448","S3_NozzleFlange","M0000012464","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000012362/M0000012447/M0000012448/M0000012464","false",,,"527780.29914944","1 : 通常","WG01","M0000012448","1","M0000012464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
