"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012489","S4_Nozzle_Module","M0000012516","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012516","false",,,"527780.29889572","1 : 通常","WG01","M0000012489","1","M0000012516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012517","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012517","false",,,"527780.29889577","1 : 通常","WG01","M0000012489","1","M0000012517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012518","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012518","false",,,"527780.29889563","1 : 通常","WG01","M0000012489","1","M0000012518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012519","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012519","false",,,"527780.29889569","1 : 通常","WG01","M0000012489","1","M0000012519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012520","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012520","false",,,"527780.29889580","1 : 通常","WG01","M0000012489","1","M0000012520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012521","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012521","false",,,"527780.29889575","1 : 通常","WG01","M0000012489","1","M0000012521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012522","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012522","false",,,"527780.29889566","1 : 通常","WG01","M0000012489","1","M0000012522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012523","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012523","false",,,"527780.29889562","1 : 通常","WG01","M0000012489","1","M0000012523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012524","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012524","false",,,"527780.29889565","1 : 通常","WG01","M0000012489","1","M0000012524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012525","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012525","false",,,"527780.29889568","1 : 通常","WG01","M0000012489","1","M0000012525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012526","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012526","false",,,"527780.29889573","1 : 通常","WG01","M0000012489","1","M0000012526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012527","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012527","false",,,"527780.29889578","1 : 通常","WG01","M0000012489","1","M0000012527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012528","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012528","false",,,"527780.29889561","1 : 通常","WG01","M0000012489","1","M0000012528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012529","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012529","false",,,"527780.29889567","1 : 通常","WG01","M0000012489","1","M0000012529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012530","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012530","false",,,"527780.29889571","1 : 通常","WG01","M0000012489","1","M0000012530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000012362","TempraryBlindFlange_Module","M0000012531","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531","false",,,"527780.29888463","1 : 通常","WG01","M0000012362","1","M0000012531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012531","E3_Nozzle_Module","M0000012532","E3_NozzleFlange","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532","false",,,"527780.29889618","1 : 通常","WG01","M0000012531","1","M0000012532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012533","E3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012533","false",,,"527780.29890088","1 : 通常","WG01","M0000012532","1","M0000012533","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012534","E3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012534","false",,,"527780.29890091","1 : 通常","WG01","M0000012532","1","M0000012534","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012535","E3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012535","false",,,"527780.29890097","1 : 通常","WG01","M0000012532","1","M0000012535","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012536","E3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012536","false",,,"527780.29889630","1 : 通常","WG01","M0000012532","1","M0000012536","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012537","E3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012537","false",,,"527780.29889634","1 : 通常","WG01","M0000012532","1","M0000012537","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012538","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012538","false",,,"527780.29890089","1 : 通常","WG01","M0000012532","1","M0000012538","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012539","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012539","false",,,"527780.29890094","1 : 通常","WG01","M0000012532","1","M0000012539","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012540","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012540","false",,,"527780.29889629","1 : 通常","WG01","M0000012532","1","M0000012540","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012541","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012541","false",,,"527780.29890095","1 : 通常","WG01","M0000012532","1","M0000012541","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012542","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012542","false",,,"527780.29890093","1 : 通常","WG01","M0000012532","1","M0000012542","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012543","E3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012543","false",,,"527780.29889636","1 : 通常","WG01","M0000012532","1","M0000012543","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012544","E3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012544","false",,,"527780.29889631","1 : 通常","WG01","M0000012532","1","M0000012544","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012545","E3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012545","false",,,"527780.29889632","1 : 通常","WG01","M0000012532","1","M0000012545","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012546","E3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012546","false",,,"527780.29889637","1 : 通常","WG01","M0000012532","1","M0000012546","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012547","E3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012547","false",,,"527780.29890092","1 : 通常","WG01","M0000012532","1","M0000012547","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012548","E3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012548","false",,,"527780.29890096","1 : 通常","WG01","M0000012532","1","M0000012548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012549","E3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012549","false",,,"527780.29889628","1 : 通常","WG01","M0000012532","1","M0000012549","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012550","E3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012550","false",,,"527780.29889633","1 : 通常","WG01","M0000012532","1","M0000012550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012551","E3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012551","false",,,"527780.29890090","1 : 通常","WG01","M0000012532","1","M0000012551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012532","E3_NozzleFlange","M0000012552","E3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012531/M0000012532/M0000012552","false",,,"527780.29889635","1 : 通常","WG01","M0000012532","1","M0000012552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
