"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011975","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011975","false",,,"527780.30253606","1 : 通常","WG01","M0000011964","1","M0000011975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011976","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011976","false",,,"527780.30253600","1 : 通常","WG01","M0000011964","1","M0000011976","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011977","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011977","false",,,"527780.30253601","1 : 通常","WG01","M0000011964","1","M0000011977","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011978","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011978","false",,,"527780.30253608","1 : 通常","WG01","M0000011964","1","M0000011978","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011979","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011979","false",,,"527780.30253614","1 : 通常","WG01","M0000011964","1","M0000011979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011980","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011980","false",,,"527780.30253603","1 : 通常","WG01","M0000011964","1","M0000011980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011981","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011981","false",,,"527780.30253598","1 : 通常","WG01","M0000011964","1","M0000011981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011982","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011982","false",,,"527780.30253617","1 : 通常","WG01","M0000011964","1","M0000011982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011983","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011983","false",,,"527780.30253611","1 : 通常","WG01","M0000011964","1","M0000011983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011984","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011984","false",,,"527780.30253607","1 : 通常","WG01","M0000011964","1","M0000011984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011985","SH_E1_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011985","false",,,"527780.30250144","1 : 通常","WG01","M0000011750","1","M0000011985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011985","SH_E1_Module","M0000011986","E1_Siphon","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011985/M0000011986","false",,,"527780.30253620","1 : 通常","WG01","M0000011985","1","M0000011986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011987","BV_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011987","false",,,"527780.30250157","1 : 通常","WG01","M0000011750","1","M0000011987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011987","BV_E1_Nozzle_Module","M0000011988","E1_Valve","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011987/M0000011988","false",,,"527780.30253623","1 : 通常","WG01","M0000011987","1","M0000011988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011989","BS_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011989","false",,,"527780.30250965","1 : 通常","WG01","M0000011750","1","M0000011989","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011989","BS_E1_Nozzle_Module","M0000011990","E1_Bushing","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011989/M0000011990","false",,,"527780.30253626","1 : 通常","WG01","M0000011989","1","M0000011990","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011991","GSK_E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991","false",,,"527780.30250151","1 : 通常","WG01","M0000011750","1","M0000011991","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011992","E2_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011992","false",,,"527780.30253644","1 : 通常","WG01","M0000011991","1","M0000011992","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011993","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011993","false",,,"527780.30253636","1 : 通常","WG01","M0000011991","1","M0000011993","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011994","E2_Nozzle-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011994","false",,,"527780.30253640","1 : 通常","WG01","M0000011991","1","M0000011994","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011995","E2_Nozzle-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011995","false",,,"527780.30253647","1 : 通常","WG01","M0000011991","1","M0000011995","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011996","E2_Nozzle-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011996","false",,,"527780.30253632","1 : 通常","WG01","M0000011991","1","M0000011996","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011997","E2_Nozzle-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011997","false",,,"527780.30253635","1 : 通常","WG01","M0000011991","1","M0000011997","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011998","E2_Nozzle-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011998","false",,,"527780.30253638","1 : 通常","WG01","M0000011991","1","M0000011998","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000011999","E2_Nozzle-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000011999","false",,,"527780.30253643","1 : 通常","WG01","M0000011991","1","M0000011999","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012000","E2_Nozzle-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012000","false",,,"527780.30253634","1 : 通常","WG01","M0000011991","1","M0000012000","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012001","E2_Nozzle-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012001","false",,,"527780.30253629","1 : 通常","WG01","M0000011991","1","M0000012001","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012002","E2_Nozzle-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012002","false",,,"527780.30253642","1 : 通常","WG01","M0000011991","1","M0000012002","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012003","E2_Nozzle-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012003","false",,,"527780.30253637","1 : 通常","WG01","M0000011991","1","M0000012003","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012004","E2_Nozzle-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012004","false",,,"527780.30253641","1 : 通常","WG01","M0000011991","1","M0000012004","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012005","E2_Nozzle-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012005","false",,,"527780.30253646","1 : 通常","WG01","M0000011991","1","M0000012005","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012006","E2_Nozzle-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012006","false",,,"527780.30253633","1 : 通常","WG01","M0000011991","1","M0000012006","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012007","E2_Nozzle-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012007","false",,,"527780.30253639","1 : 通常","WG01","M0000011991","1","M0000012007","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012008","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012008","false",,,"527780.30253645","1 : 通常","WG01","M0000011991","1","M0000012008","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012009","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012009","false",,,"527780.30253631","1 : 通常","WG01","M0000011991","1","M0000012009","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012010","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012010","false",,,"527780.30253630","1 : 通常","WG01","M0000011991","1","M0000012010","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011991","GSK_E2_Nozzle_Module","M0000012011","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011991/M0000012011","false",,,"527780.30254484","1 : 通常","WG01","M0000011991","1","M0000012011","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012012","ASP_E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000012012","false",,,"527780.30250166","1 : 通常","WG01","M0000011750","1","M0000012012","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
