"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012448","S3_NozzleFlange","M0000012455","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012455","false",,,"527780.30000881","1 : 通常","WG01","M0000012448","1","M0000012455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012456","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012456","false",,,"527780.30000877","1 : 通常","WG01","M0000012448","1","M0000012456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012457","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012457","false",,,"527780.30000896","1 : 通常","WG01","M0000012448","1","M0000012457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012458","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012458","false",,,"527780.30000890","1 : 通常","WG01","M0000012448","1","M0000012458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012459","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012459","false",,,"527780.30000883","1 : 通常","WG01","M0000012448","1","M0000012459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012460","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012460","false",,,"527780.30000893","1 : 通常","WG01","M0000012448","1","M0000012460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012461","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012461","false",,,"527780.30000879","1 : 通常","WG01","M0000012448","1","M0000012461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012462","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012462","false",,,"527780.30000882","1 : 通常","WG01","M0000012448","1","M0000012462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012463","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012463","false",,,"527780.30000887","1 : 通常","WG01","M0000012448","1","M0000012463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012464","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012464","false",,,"527780.30000891","1 : 通常","WG01","M0000012448","1","M0000012464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012465","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012465","false",,,"527780.30000878","1 : 通常","WG01","M0000012448","1","M0000012465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012466","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012466","false",,,"527780.30000894","1 : 通常","WG01","M0000012448","1","M0000012466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012467","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012467","false",,,"527780.30000889","1 : 通常","WG01","M0000012448","1","M0000012467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012468","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012468","false",,,"527780.30000884","1 : 通常","WG01","M0000012448","1","M0000012468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012469","S3_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012469","false",,,"527780.30000874","1 : 通常","WG01","M0000012447","1","M0000012469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012470","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012470","false",,,"527780.29999892","1 : 通常","WG01","M0000012447","1","M0000012470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012471","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012471","false",,,"527780.30000868","1 : 通常","WG01","M0000012447","1","M0000012471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012472","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012472","false",,,"527780.30000872","1 : 通常","WG01","M0000012447","1","M0000012472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012473","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012473","false",,,"527780.29999888","1 : 通常","WG01","M0000012447","1","M0000012473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012474","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012474","false",,,"527780.29999889","1 : 通常","WG01","M0000012447","1","M0000012474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012475","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012475","false",,,"527780.30000873","1 : 通常","WG01","M0000012447","1","M0000012475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012476","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012476","false",,,"527780.30000866","1 : 通常","WG01","M0000012447","1","M0000012476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012477","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012477","false",,,"527780.29999893","1 : 通常","WG01","M0000012447","1","M0000012477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012478","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012478","false",,,"527780.29999886","1 : 通常","WG01","M0000012447","1","M0000012478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012479","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012479","false",,,"527780.30000870","1 : 通常","WG01","M0000012447","1","M0000012479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012480","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012480","false",,,"527780.30000865","1 : 通常","WG01","M0000012447","1","M0000012480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012481","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012481","false",,,"527780.30000871","1 : 通常","WG01","M0000012447","1","M0000012481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012482","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012482","false",,,"527780.29999890","1 : 通常","WG01","M0000012447","1","M0000012482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012483","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012483","false",,,"527780.29999894","1 : 通常","WG01","M0000012447","1","M0000012483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012484","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012484","false",,,"527780.30000867","1 : 通常","WG01","M0000012447","1","M0000012484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012485","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012485","false",,,"527780.29999895","1 : 通常","WG01","M0000012447","1","M0000012485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012486","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012486","false",,,"527780.29999891","1 : 通常","WG01","M0000012447","1","M0000012486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012487","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012487","false",,,"527780.29999887","1 : 通常","WG01","M0000012447","1","M0000012487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012488","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012488","false",,,"527780.30000869","1 : 通常","WG01","M0000012447","1","M0000012488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000012362","TempraryBlindFlange_Module","M0000012489","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012489","false",,,"527780.29998624","1 : 通常","WG01","M0000012362","1","M0000012489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012489","S4_Nozzle_Module","M0000012490","S4_NozzleFlange","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012489/M0000012490","false",,,"527780.30000908","1 : 通常","WG01","M0000012489","1","M0000012490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012490","S4_NozzleFlange","M0000012491","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012489/M0000012490/M0000012491","false",,,"527780.30000927","1 : 通常","WG01","M0000012490","1","M0000012491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
