"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012659","S2_Nozzle","M0000012672","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012672","false",,,"527780.29761780","1 : 通常","WG01","M0000012659","1","M0000012672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012673","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012673","false",,,"527780.29760843","1 : 通常","WG01","M0000012659","1","M0000012673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012674","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012674","false",,,"527780.29760849","1 : 通常","WG01","M0000012659","1","M0000012674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012675","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012675","false",,,"527780.29761778","1 : 通常","WG01","M0000012659","1","M0000012675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012676","S2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012676","false",,,"527780.29760854","1 : 通常","WG01","M0000012659","1","M0000012676","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012677","S2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012677","false",,,"527780.29760851","1 : 通常","WG01","M0000012659","1","M0000012677","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012678","S2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012678","false",,,"527780.29760844","1 : 通常","WG01","M0000012659","1","M0000012678","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012679","S2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012679","false",,,"527780.29760857","1 : 通常","WG01","M0000012659","1","M0000012679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012680","S2_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012680","false",,,"527780.29760831","1 : 通常","WG01","M0000012658","1","M0000012680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012681","S2_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012681","false",,,"527780.29760834","1 : 通常","WG01","M0000012658","1","M0000012681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012682","S2_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012682","false",,,"527780.29760821","1 : 通常","WG01","M0000012658","1","M0000012682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012683","S2_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012683","false",,,"527780.29760826","1 : 通常","WG01","M0000012658","1","M0000012683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012684","S2_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012684","false",,,"527780.29760839","1 : 通常","WG01","M0000012658","1","M0000012684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012685","S2_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012685","false",,,"527780.29760825","1 : 通常","WG01","M0000012658","1","M0000012685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012686","S2_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012686","false",,,"527780.29760819","1 : 通常","WG01","M0000012658","1","M0000012686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012687","S2_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012687","false",,,"527780.29760835","1 : 通常","WG01","M0000012658","1","M0000012687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012688","S2_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012688","false",,,"527780.29760830","1 : 通常","WG01","M0000012658","1","M0000012688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012689","S2_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012689","false",,,"527780.29760828","1 : 通常","WG01","M0000012658","1","M0000012689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012690","S2_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012690","false",,,"527780.29760836","1 : 通常","WG01","M0000012658","1","M0000012690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012691","S2_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012691","false",,,"527780.29760824","1 : 通常","WG01","M0000012658","1","M0000012691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012692","S2_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012692","false",,,"527780.29760827","1 : 通常","WG01","M0000012658","1","M0000012692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012693","S2_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012693","false",,,"527780.29760829","1 : 通常","WG01","M0000012658","1","M0000012693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012694","S2_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012694","false",,,"527780.29760833","1 : 通常","WG01","M0000012658","1","M0000012694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012695","S2_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012695","false",,,"527780.29760820","1 : 通常","WG01","M0000012658","1","M0000012695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012696","S2_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012696","false",,,"527780.29760823","1 : 通常","WG01","M0000012658","1","M0000012696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012697","S2_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012697","false",,,"527780.29760837","1 : 通常","WG01","M0000012658","1","M0000012697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012698","S2_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012698","false",,,"527780.29760832","1 : 通常","WG01","M0000012658","1","M0000012698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012699","S2_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012699","false",,,"527780.29760822","1 : 通常","WG01","M0000012658","1","M0000012699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012700","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700","false",,,"527780.29760768","1 : 通常","WG01","M0000012615","1","M0000012700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012700","E1_Nozzle_Module","M0000012701","E1_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701","false",,,"527780.29761798","1 : 通常","WG01","M0000012700","1","M0000012701","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012702","E1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012702","false",,,"527780.29761818","1 : 通常","WG01","M0000012701","1","M0000012702","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012703","E1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012703","false",,,"527780.29761815","1 : 通常","WG01","M0000012701","1","M0000012703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012704","E1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012704","false",,,"527780.29761820","1 : 通常","WG01","M0000012701","1","M0000012704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012705","E1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012705","false",,,"527780.29761807","1 : 通常","WG01","M0000012701","1","M0000012705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012706","E1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012706","false",,,"527780.29761811","1 : 通常","WG01","M0000012701","1","M0000012706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012707","E1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012707","false",,,"527780.29761817","1 : 通常","WG01","M0000012701","1","M0000012707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012701","E1_Nozzle","M0000012708","E1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012700/M0000012701/M0000012708","false",,,"527780.29761824","1 : 通常","WG01","M0000012701","1","M0000012708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
