"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"2","M0000013330","Option_Module","M0000012135","Accessories_ForDraining_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135","false",,,"527780.30033633","1 : 通常","WG01","M0000013330","1","M0000012135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000012135","Accessories_ForDraining_Module","M0000012136","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136","false",,,"527780.30053563","1 : 通常","WG01","M0000012135","1","M0000012136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012137","S3_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012137","false",,,"527780.30053582","1 : 通常","WG01","M0000012136","1","M0000012137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012138","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012138","false",,,"527780.30053588","1 : 通常","WG01","M0000012136","1","M0000012138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012139","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012139","false",,,"527780.30053575","1 : 通常","WG01","M0000012136","1","M0000012139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012140","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012140","false",,,"527780.30053581","1 : 通常","WG01","M0000012136","1","M0000012140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012141","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012141","false",,,"527780.30053591","1 : 通常","WG01","M0000012136","1","M0000012141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012142","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012142","false",,,"527780.30053585","1 : 通常","WG01","M0000012136","1","M0000012142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012143","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012143","false",,,"527780.30053583","1 : 通常","WG01","M0000012136","1","M0000012143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012144","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012144","false",,,"527780.30053576","1 : 通常","WG01","M0000012136","1","M0000012144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012145","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012145","false",,,"527780.30053590","1 : 通常","WG01","M0000012136","1","M0000012145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012146","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012146","false",,,"527780.30053584","1 : 通常","WG01","M0000012136","1","M0000012146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012147","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012147","false",,,"527780.30053579","1 : 通常","WG01","M0000012136","1","M0000012147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012148","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012148","false",,,"527780.30053573","1 : 通常","WG01","M0000012136","1","M0000012148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012149","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012149","false",,,"527780.30053577","1 : 通常","WG01","M0000012136","1","M0000012149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012150","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012150","false",,,"527780.30053586","1 : 通常","WG01","M0000012136","1","M0000012150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012151","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012151","false",,,"527780.30053592","1 : 通常","WG01","M0000012136","1","M0000012151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012152","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012152","false",,,"527780.30053580","1 : 通常","WG01","M0000012136","1","M0000012152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012153","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012153","false",,,"527780.30053574","1 : 通常","WG01","M0000012136","1","M0000012153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012154","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012154","false",,,"527780.30053589","1 : 通常","WG01","M0000012136","1","M0000012154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012155","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012155","false",,,"527780.30053587","1 : 通常","WG01","M0000012136","1","M0000012155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012136","S3_Nozzle_Module","M0000012156","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012136/M0000012156","false",,,"527780.30053578","1 : 通常","WG01","M0000012136","1","M0000012156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000012135","Accessories_ForDraining_Module","M0000012157","BV_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012157","false",,,"527780.30053568","1 : 通常","WG01","M0000012135","1","M0000012157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012157","BV_S3_Nozzle_Module","M0000012158","S3_Valve","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012157/M0000012158","false",,,"527780.30053595","1 : 通常","WG01","M0000012157","1","M0000012158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000012135","Accessories_ForDraining_Module","M0000012159","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159","false",,,"527780.30053564","1 : 通常","WG01","M0000012135","1","M0000012159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012160","S4_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012160","false",,,"527780.30054759","1 : 通常","WG01","M0000012159","1","M0000012160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012161","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012161","false",,,"527780.30054764","1 : 通常","WG01","M0000012159","1","M0000012161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012162","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012162","false",,,"527780.30053598","1 : 通常","WG01","M0000012159","1","M0000012162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012163","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012163","false",,,"527780.30054754","1 : 通常","WG01","M0000012159","1","M0000012163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012164","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012164","false",,,"527780.30054769","1 : 通常","WG01","M0000012159","1","M0000012164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012165","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012165","false",,,"527780.30054763","1 : 通常","WG01","M0000012159","1","M0000012165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012166","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012166","false",,,"527780.30053599","1 : 通常","WG01","M0000012159","1","M0000012166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012167","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012167","false",,,"527780.30054767","1 : 通常","WG01","M0000012159","1","M0000012167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012168","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012168","false",,,"527780.30054761","1 : 通常","WG01","M0000012159","1","M0000012168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012169","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012169","false",,,"527780.30054757","1 : 通常","WG01","M0000012159","1","M0000012169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012170","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012170","false",,,"527780.30054765","1 : 通常","WG01","M0000012159","1","M0000012170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012171","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012171","false",,,"527780.30054753","1 : 通常","WG01","M0000012159","1","M0000012171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012172","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012172","false",,,"527780.30054755","1 : 通常","WG01","M0000012159","1","M0000012172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000012159","S4_Nozzle_Module","M0000012173","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000012135/M0000012159/M0000012173","false",,,"527780.30054760","1 : 通常","WG01","M0000012159","1","M0000012173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
