"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012785","S3_Nozzle","M0000012799","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012799","false",,,"527780.30107069","1 : 通常","WG01","M0000012785","1","M0000012799","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012785","S3_Nozzle","M0000012800","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012800","false",,,"527780.30107061","1 : 通常","WG01","M0000012785","1","M0000012800","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012785","S3_Nozzle","M0000012801","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012801","false",,,"527780.30107070","1 : 通常","WG01","M0000012785","1","M0000012801","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012785","S3_Nozzle","M0000012802","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012802","false",,,"527780.30107077","1 : 通常","WG01","M0000012785","1","M0000012802","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012785","S3_Nozzle","M0000012803","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012803","false",,,"527780.30107079","1 : 通常","WG01","M0000012785","1","M0000012803","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012785","S3_Nozzle","M0000012804","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012804","false",,,"527780.30107064","1 : 通常","WG01","M0000012785","1","M0000012804","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012785","S3_Nozzle","M0000012805","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012785/M0000012805","false",,,"527780.30107072","1 : 通常","WG01","M0000012785","1","M0000012805","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012806","S3_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012806","false",,,"527780.30106081","1 : 通常","WG01","M0000012784","1","M0000012806","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012807","S3_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012807","false",,,"527780.30106077","1 : 通常","WG01","M0000012784","1","M0000012807","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012808","S3_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012808","false",,,"527780.30106075","1 : 通常","WG01","M0000012784","1","M0000012808","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012809","S3_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012809","false",,,"527780.30107058","1 : 通常","WG01","M0000012784","1","M0000012809","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012810","S3_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012810","false",,,"527780.30106078","1 : 通常","WG01","M0000012784","1","M0000012810","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012811","S3_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012811","false",,,"527780.30107052","1 : 通常","WG01","M0000012784","1","M0000012811","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012812","S3_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012812","false",,,"527780.30107055","1 : 通常","WG01","M0000012784","1","M0000012812","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012813","S3_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012813","false",,,"527780.30106073","1 : 通常","WG01","M0000012784","1","M0000012813","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012814","S3_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012814","false",,,"527780.30106076","1 : 通常","WG01","M0000012784","1","M0000012814","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012815","S3_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012815","false",,,"527780.30107047","1 : 通常","WG01","M0000012784","1","M0000012815","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012816","S3_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012816","false",,,"527780.30107053","1 : 通常","WG01","M0000012784","1","M0000012816","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012817","S3_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012817","false",,,"527780.30106079","1 : 通常","WG01","M0000012784","1","M0000012817","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012818","S3_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012818","false",,,"527780.30107056","1 : 通常","WG01","M0000012784","1","M0000012818","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012819","S3_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012819","false",,,"527780.30107049","1 : 通常","WG01","M0000012784","1","M0000012819","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012820","S3_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012820","false",,,"527780.30107050","1 : 通常","WG01","M0000012784","1","M0000012820","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012821","S3_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012821","false",,,"527780.30107054","1 : 通常","WG01","M0000012784","1","M0000012821","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012822","S3_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012822","false",,,"527780.30106074","1 : 通常","WG01","M0000012784","1","M0000012822","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012823","S3_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012823","false",,,"527780.30106080","1 : 通常","WG01","M0000012784","1","M0000012823","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012824","S3_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012824","false",,,"527780.30107048","1 : 通常","WG01","M0000012784","1","M0000012824","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012784","S3_Nozzle_Module","M0000012825","S3_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012784/M0000012825","false",,,"527780.30107057","1 : 通常","WG01","M0000012784","1","M0000012825","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012826","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826","false",,,"527780.30104769","1 : 通常","WG01","M0000012615","1","M0000012826","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000012826","S4_Nozzle_Module","M0000012827","S4_Nozzle","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827","false",,,"527780.30107098","1 : 通常","WG01","M0000012826","1","M0000012827","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012828","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012828","false",,,"527780.30107121","1 : 通常","WG01","M0000012827","1","M0000012828","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012829","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012829","false",,,"527780.30107115","1 : 通常","WG01","M0000012827","1","M0000012829","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012830","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012830","false",,,"527780.30107125","1 : 通常","WG01","M0000012827","1","M0000012830","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012831","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012831","false",,,"527780.30107109","1 : 通常","WG01","M0000012827","1","M0000012831","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012832","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012832","false",,,"527780.30107108","1 : 通常","WG01","M0000012827","1","M0000012832","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012833","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012833","false",,,"527780.30107124","1 : 通常","WG01","M0000012827","1","M0000012833","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012834","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012834","false",,,"527780.30107118","1 : 通常","WG01","M0000012827","1","M0000012834","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000012827","S4_Nozzle","M0000012835","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000012615/M0000012826/M0000012827/M0000012835","false",,,"527780.30107114","1 : 通常","WG01","M0000012827","1","M0000012835","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
